# task:         image_denoising
# method:       cosmo
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-24 06:39:05
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	beta0
0	23.3322	0.00241568	0.314833
1	23.3681	0.00750681	0.394826
2	23.0308	0.0363038	0.14357
3	23.3168	0.00357214	0.402917
4	15.4010	0.0824667	0.439207
5	23.8424	0.00519559	0.255488
6	19.7908	0.0232769	0.359224
7	23.8519	0.00550176	0.284986
8	23.6281	0.010143	0.0167465
9	17.9603	0.035128	0.442494
10	23.7799	0.00126401	0.160657
11	23.6539	0.00691958	0.238932
12	24.5267	0.0040519	0.254314
13	23.7654	0.00180102	0.258553
14	16.6618	0.017305	0.175783
15	24.0488	0.00367527	0.0760617
16	23.2990	0.00297169	0.0152395
17	24.1304	0.00120356	0.499981
