# task:         image_denoising
# method:       finer
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-23 18:14:37
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	first_omega_0	hidden_omega_0
0	24.5734	3.75455e-05	39.216	29.075
1	21.0891	0.00227026	47.8987	19.9926
2	22.5291	6.75138e-05	49.103	57.6977
3	15.4123	0.00424422	24.6799	32.5547
4	21.8024	0.00112302	44.1986	25.3638
5	23.7056	0.000482601	32.6696	5.75726
6	20.9827	0.002082	53.5453	25.0687
7	24.4184	0.00070176	9.14597	25.2853
8	15.3095	0.00630116	40.8258	26.8461
9	20.5726	0.00232376	22.426	36.2454
10	26.2635	1.22661e-05	5.37078	46.4661
11	27.3598	1.2602e-05	10.3622	45.522
12	26.1585	1.13146e-05	5.3731	48.9158
13	27.3258	1.11942e-05	13.9005	46.1096
14	24.2562	0.000117363	16.5466	41.1795
15	23.9853	0.000155358	15.1276	54.9085
16	27.8308	2.69414e-05	15.0174	43.9661
17	26.2686	3.08585e-05	24.4152	39.2066
18	24.1247	3.17924e-05	30.6314	52.4432
19	23.1167	0.000217946	19.4678	59.4542
20	26.3872	6.90935e-05	11.0411	42.0545
21	28.0257	1.72279e-05	12.1376	46.7271
22	28.0873	2.04086e-05	10.0697	49.8442
23	25.8228	2.18368e-05	29.8869	51.2591
24	24.8850	6.42061e-05	18.4802	35.6567
25	28.0009	2.29304e-05	12.9666	54.8209
26	24.6577	1.92731e-05	59.8212	55.0443
27	27.6415	4.57778e-05	9.05748	50.4517
28	27.8173	1.60967e-05	20.9335	55.1058
29	22.6138	0.000106226	27.765	59.3561
