# task:         image_denoising
# method:       incode
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-24 04:19:00
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	first_omega_0	hidden_omega_0
0	23.6461	3.75455e-05	39.216	29.075
1	21.9490	0.00227026	47.8987	19.9926
2	22.4886	6.75138e-05	49.103	57.6977
3	17.9047	0.00424422	24.6799	32.5547
4	22.0948	0.00112302	44.1986	25.3638
5	24.6233	0.000482601	32.6696	5.75726
6	21.8271	0.002082	53.5453	25.0687
7	25.9995	0.00070176	9.14597	25.2853
8	15.3088	0.00630116	40.8258	26.8461
9	25.7886	0.00232376	22.426	36.2454
10	27.5305	0.000207058	5.37078	44.5617
11	27.6059	0.000127366	5.40942	44.3338
12	27.5869	0.000156212	5.3731	48.2049
13	26.3058	1.40194e-05	15.6806	52.5052
14	25.2990	0.00017569	13.3671	46.0621
15	24.3504	8.82027e-05	22.2084	41.3337
16	27.2845	1.3634e-05	5.30435	52.0863
17	25.8529	3.61222e-05	15.9941	38.3023
18	23.3169	0.000284076	30.1442	49.8813
19	25.7841	0.000113512	11.148	59.3897
20	25.2971	2.97695e-05	18.81	47.1237
21	27.5075	0.000226809	5.25022	42.824
22	26.4875	0.000145584	8.22383	54.5286
23	25.5847	0.00038584	9.0645	44.0074
24	27.6314	6.11669e-05	5.12487	38.0735
25	25.9742	6.21461e-05	12.9482	36.4364
26	24.5099	2.295e-05	59.8212	16.9548
27	24.0038	5.94411e-05	27.74	39.1232
28	24.9177	0.000115279	18.6977	33.6865
29	23.4301	4.54899e-05	33.6773	48.8418
