# task:         image_denoising
# method:       pemlp
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-24 03:36:15
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr
0	23.1784	0.000241568
1	24.5256	0.00175476
2	23.8559	0.000750681
3	24.9434	0.00372149
4	24.3913	0.00363038
5	23.4763	0.000350901
6	23.4024	0.000357214
7	24.8864	0.00401554
8	15.3088	0.00824667
9	24.5361	0.00564762
10	24.1369	0.00166071
11	24.4398	0.00295812
12	21.3488	0.00983643
13	23.0330	0.00011667
14	24.9081	0.00415434
15	24.0990	0.00106386
16	24.3257	0.00156823
17	24.5853	0.00243512
18	23.9955	0.00552061
19	23.9040	0.000768419
20	23.1833	0.00623841
21	24.9447	0.00381404
22	24.4482	0.00230364
23	24.0667	0.0037285
24	24.3010	0.00492688
25	24.0066	0.00118921
26	23.1652	0.00697102
27	24.5296	0.00265943
28	24.2797	0.00406536
29	23.7177	0.000554233
