# task:         image_denoising
# method:       siren
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-23 13:49:15
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	first_omega_0	hidden_omega_0
0	26.8940	3.75455e-05	39.216	29.075
1	21.8724	0.00227026	47.8987	19.9926
2	23.2362	6.75138e-05	49.103	57.6977
3	20.4883	0.00424422	24.6799	32.5547
4	22.6144	0.00112302	44.1986	25.3638
5	27.0430	0.000482601	32.6696	5.75726
6	21.5035	0.002082	53.5453	25.0687
7	26.0798	0.00070176	9.14597	25.2853
8	19.8916	0.00630116	40.8258	26.8461
9	20.6718	0.00232376	22.426	36.2454
10	27.4006	0.000207058	29.1664	5.30717
11	27.3843	0.000127366	28.5184	6.3368
12	26.7588	0.000156212	20.0811	5.75328
13	25.7304	1.33295e-05	31.9605	14.6739
14	27.8336	0.000170623	11.8924	13.1054
15	27.9100	0.000251466	9.55735	14.7362
16	25.9067	5.70683e-05	5.39451	15.4371
17	25.8703	0.000320424	13.6545	41.7641
18	25.4364	1.94123e-05	17.7974	14.5784
19	27.1516	9.54404e-05	13.9185	46.109
20	25.6187	2.95318e-05	6.19327	18.0951
21	27.7488	0.00018905	12.4506	10.5297
22	27.8387	0.000292179	12.3745	10.817
23	27.3635	0.000453858	11.1419	19.3219
24	27.7751	0.000280285	16.9334	11.3407
25	27.4793	0.000859903	7.62028	11.5514
26	23.6132	9.2174e-05	59.8212	21.7265
27	27.6334	0.000358043	16.0923	10.2523
28	23.1160	0.000550523	25.3189	58.8794
29	26.7280	4.23679e-05	10.2327	16.7101
