# task:         image_denoising
# method:       sl2a
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-24 05:34:08
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr
0	25.9500	0.000241568
1	24.4666	0.00175476
2	25.1742	0.000750681
3	24.3761	0.00372149
4	24.1205	0.00363038
5	25.7161	0.000350901
6	25.6513	0.000357214
7	24.8882	0.00401554
8	27.0889	0.00824667
9	25.7359	0.00564762
10	27.0190	0.00832367
11	25.9800	0.00875152
12	25.8765	0.00991243
13	24.6207	0.00153696
14	26.3338	0.000130407
15	24.6274	0.00187147
16	26.2898	0.00605048
17	25.1018	0.000794956
18	24.2234	0.00249933
19	26.4057	0.00578099
20	24.7141	0.00110752
21	26.2648	0.006245
22	26.9029	0.00984557
23	27.0958	0.00848308
24	24.0450	0.00312147
25	27.0081	0.00744763
26	25.8107	0.00539186
27	25.1088	0.00249549
28	25.8104	0.00441744
29	26.7990	0.00760753
