# task:         image_denoising
# method:       staf
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-23 23:58:45
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	first_omega_0	hidden_omega_0
0	25.7164	3.75455e-05	39.216	29.075
1	21.8369	0.00227026	47.8987	19.9926
2	20.4646	6.75138e-05	49.103	57.6977
3	21.3139	0.00424422	24.6799	32.5547
4	21.3853	0.00112302	44.1986	25.3638
5	27.1204	0.000482601	32.6696	5.75726
6	21.6197	0.002082	53.5453	25.0687
7	26.8007	0.00070176	9.14597	25.2853
8	21.3520	0.00630116	40.8258	26.8461
9	21.9293	0.00232376	22.426	36.2454
10	26.3065	0.000207058	29.1664	5.30717
11	25.2261	0.000360947	7.56382	6.05184
12	22.3595	0.000403384	10.1193	43.6923
13	25.6476	0.000119547	17.4277	14.7055
14	25.7337	1.11035e-05	33.0555	12.1185
15	21.5012	0.000716901	58.967	44.7642
16	23.8514	0.00082173	15.0664	16.0518
17	21.1200	0.000160761	33.9851	40.4029
18	21.5470	0.000504702	24.3979	52.4432
19	24.3768	0.00889987	13.9185	21.2358
20	26.3955	2.95318e-05	36.2639	10.1136
21	25.3740	1.7316e-05	35.1307	11.381
22	26.7277	6.77713e-05	27.9063	9.44744
23	21.0372	8.46668e-05	29.8869	18.3157
24	24.5145	0.000226574	5.72148	8.63306
25	21.4855	0.00121266	19.6217	15.4403
26	25.7088	4.90652e-05	28.0084	22.7224
27	24.1904	0.000117801	10.7473	5.37203
28	21.3979	0.000550523	41.4492	33.6684
29	21.1377	0.00026506	21.0961	29.1208
