# task:         image_super_resolution
# method:       incode
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 14:58:55
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	first_omega_0	hidden_omega_0
0	26.4984	3.75455e-05	39.216	29.075
1	19.2783	0.00227026	47.8987	19.9926
2	26.5179	6.75138e-05	49.103	57.6977
3	6.9104	0.00424422	24.6799	32.5547
4	24.9267	0.00112302	44.1986	25.3638
5	26.4610	0.000482601	32.6696	5.75726
6	26.4423	0.002082	53.5453	25.0687
7	26.3319	0.00070176	9.14597	25.2853
8	15.3088	0.00630116	40.8258	26.8461
9	26.1680	0.00232376	22.426	36.2454
10	26.4486	7.31488e-05	58.1471	59.8244
11	26.4968	1.2602e-05	36.4789	51.3532
12	26.5278	9.57009e-05	49.196	42.7014
13	26.5203	0.000120212	50.4638	45.2748
14	26.4192	0.000199245	57.8092	44.9481
15	26.5352	0.000187603	25.653	41.5443
16	26.5186	0.000268135	22.494	40.638
17	26.4988	2.08639e-05	12.747	51.5787
18	26.5376	0.000145809	28.7735	39.3793
19	26.4997	0.000189442	28.0795	17.6889
20	26.4991	3.79374e-05	15.8257	36.2679
21	26.5075	8.70671e-05	31.9781	43.0804
22	26.3425	0.000483651	17.993	49.8442
23	26.4962	4.05696e-05	29.8869	38.1076
24	26.5536	0.000133856	36.0982	46.489
25	26.5154	0.000162541	35.1685	47.7763
26	26.4975	0.000367765	19.5329	35.065
27	23.0458	0.00095725	27.6506	54.0592
28	26.5308	0.000282693	41.9665	40.0144
29	26.4929	2.32617e-05	37.4846	31.2699
