# task:         image_super_resolution
# method:       pemlp
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 14:53:17
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr
0	23.0274	0.000241568
1	24.2844	0.00175476
2	23.7446	0.000750681
3	24.2230	0.00372149
4	24.7701	0.00363038
5	23.3449	0.000350901
6	23.3498	0.000357214
7	23.8155	0.00401554
8	22.9383	0.00824667
9	24.4939	0.00564762
10	24.1385	0.00163668
11	22.6613	0.00852605
12	24.1127	0.00305442
13	23.0079	0.00011667
14	24.2971	0.00540305
15	24.1583	0.00192302
16	23.8777	0.000843951
17	24.4731	0.00588146
18	24.3881	0.00264953
19	24.1420	0.00120854
20	23.7726	0.00623841
21	24.6294	0.00494928
22	23.5339	0.00977012
23	24.0929	0.00437872
24	24.2966	0.00244353
25	24.3017	0.00593954
26	24.0612	0.00114875
27	24.3134	0.00327651
28	23.3917	0.0046512
29	24.3120	0.00230566
