# task:         image_super_resolution
# method:       siren
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 13:48:28
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	first_omega_0	hidden_omega_0
0	26.5239	3.75455e-05	39.216	29.075
1	20.4723	0.00227026	47.8987	19.9926
2	26.5625	6.75138e-05	49.103	57.6977
3	15.2595	0.00424422	24.6799	32.5547
4	25.6923	0.00112302	44.1986	25.3638
5	26.4939	0.000482601	32.6696	5.75726
6	16.6276	0.002082	53.5453	25.0687
7	26.2741	0.00070176	9.14597	25.2853
8	15.3029	0.00630116	40.8258	26.8461
9	12.6026	0.00232376	22.426	36.2454
10	26.5553	7.31488e-05	58.1471	59.8244
11	26.5494	7.29236e-05	59.6794	59.1553
12	26.5146	0.000155061	56.7534	58.51
13	26.5538	1.20795e-05	50.4638	48.2289
14	26.5612	0.000194689	51.8072	47.6021
15	26.5339	0.000214515	33.7596	47.4432
16	26.5431	1.3634e-05	46.2944	47.9487
17	26.5210	4.18753e-05	24.4152	41.7641
18	26.5661	0.000150383	39.2234	52.4432
19	26.5621	9.26182e-05	38.8986	54.4177
20	26.5117	2.95318e-05	17.2914	53.1228
21	26.5419	0.00010213	37.6926	53.4763
22	26.5144	0.000340186	29.6711	41.6136
23	26.5653	2.2256e-05	44.1368	53.5129
24	26.5706	2.61438e-05	42.5604	40.5813
25	26.5524	1.87103e-05	42.2329	41.6717
26	26.5207	2.913e-05	35.8604	39.6909
27	26.4937	1.00016e-05	44.2619	49.9906
28	26.5177	1.92723e-05	29.6321	44.6539
29	26.5678	3.61359e-05	40.2507	34.9581
