# task:         image_super_resolution
# method:       sl2a
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 15:10:25
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr
0	25.9968	0.000241568
1	25.9985	0.00175476
2	25.9416	0.000750681
3	25.7998	0.00372149
4	25.8116	0.00363038
5	25.8954	0.000350901
6	25.9821	0.000357214
7	25.8863	0.00401554
8	20.9683	0.00824667
9	23.8717	0.00564762
10	25.9103	0.00120188
11	25.9479	0.000131369
12	25.9737	0.00137147
13	25.6264	0.00011667
14	25.9078	0.000518121
15	25.8350	0.00192683
16	25.8337	0.000246585
17	25.8681	0.00215434
18	26.0262	0.000228869
19	25.8956	0.000683419
20	25.9541	0.000161775
21	25.8237	0.00022479
22	25.9556	0.000441287
23	25.8982	0.000215471
24	25.9357	0.000918866
25	25.8527	0.00199879
26	25.8264	0.000310063
27	25.8441	0.000164588
28	25.8114	0.000101612
29	25.9608	0.000583676
