# task:         image_super_resolution
# method:       staf
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 14:36:25
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	first_omega_0	hidden_omega_0
0	21.5971	3.75455e-05	39.216	29.075
1	16.1977	0.00227026	47.8987	19.9926
2	10.7093	6.75138e-05	49.103	57.6977
3	17.9274	0.00424422	24.6799	32.5547
4	14.3434	0.00112302	44.1986	25.3638
5	26.5115	0.000482601	32.6696	5.75726
6	14.9437	0.002082	53.5453	25.0687
7	26.2179	0.00070176	9.14597	25.2853
8	16.0126	0.00630116	40.8258	26.8461
9	18.7047	0.00232376	22.426	36.2454
10	25.9941	0.000207058	29.1664	5.30717
11	24.9647	0.000360947	7.56382	6.05184
12	17.0587	0.000403384	10.1193	43.6923
13	25.4431	0.000119547	17.4277	14.7055
14	25.6594	1.11035e-05	33.0555	12.1185
15	11.5630	0.000716901	58.967	44.7642
16	21.0436	0.00082173	15.0664	16.0518
17	11.6154	0.000160761	33.9851	40.4029
18	14.9159	0.000504702	24.3979	52.4432
19	25.8691	0.00889987	13.9185	21.2358
20	25.7573	2.95318e-05	36.2639	10.1136
21	25.9873	0.000183218	27.7406	5.79833
22	26.4464	0.000225245	29.1126	9.51306
23	15.8220	0.00120877	17.8335	18.3007
24	25.2844	0.000275078	5.73856	11.8798
25	12.5867	8.52256e-05	29.1091	12.4146
26	26.2049	0.000652993	21.4556	9.29564
27	26.4311	0.0003202	11.0358	20.0724
28	12.3298	0.00026955	37.3007	21.1556
29	11.8576	4.3014e-05	39.5979	16.1274
