# task:         image_fitting (multi-image)
# method:       cosmo
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-26 00:32:52
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	beta0
0	34.5472	33.8730	32.9052	36.8635	0.00241568	0.314833
1	30.5003	28.8015	30.3196	32.3798	0.00750681	0.394826
2	18.4124	17.1021	12.9117	25.2235	0.0363038	0.14357
3	33.7604	33.6288	32.1362	35.5160	0.00357214	0.402917
4	11.7267	11.1262	13.0244	11.0294	0.0824667	0.439207
5	33.1114	32.6173	31.1131	35.6037	0.00519559	0.255488
6	21.5608	27.1245	26.4862	11.0717	0.0232769	0.359224
7	31.9602	31.9080	31.4603	32.5121	0.00550176	0.284986
8	31.0151	30.1152	30.0638	32.8663	0.010143	0.0167465
9	17.6566	11.1270	26.5163	15.3265	0.035128	0.442494
10	33.7304	34.0993	31.4384	35.6537	0.00114588	0.151895
11	34.6803	33.9689	33.6759	36.3960	0.00158115	0.321979
12	34.1443	32.2477	33.3894	36.7958	0.00103945	0.316726
13	33.5536	32.1977	32.5772	35.8859	0.00246585	0.190407
14	33.8524	33.7852	33.3144	34.4576	0.00203935	0.488775
15	33.5105	32.6799	31.6360	36.2156	0.00171368	0.225584
16	19.9823	11.1402	15.6534	33.1532	0.0132854	0.30933
