# task:         image_fitting (multi-image)
# method:       pemlp
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 20:12:30
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	26.7552	25.3707	25.3754	29.5196	0.000241568
1	29.5991	28.0600	29.0044	31.7329	0.00175476
2	28.8416	27.5358	27.5531	31.4357	0.000750681
3	26.6764	25.0451	24.1354	30.8487	0.00372149
4	28.1561	27.4792	25.9193	31.0698	0.00363038
5	27.4717	26.2121	25.5261	30.6769	0.000350901
6	27.3176	25.5943	26.1753	30.1832	0.000357214
7	26.6073	24.8536	24.2403	30.7279	0.00401554
8	16.2663	11.1264	13.0022	24.6703	0.00824667
9	25.8861	26.0850	23.0940	28.4792	0.00564762
10	29.0258	28.0344	27.6626	31.3803	0.00120188
11	29.2625	28.5804	27.9603	31.2468	0.00136352
12	29.5091	28.0175	28.5998	31.9099	0.00155109
13	29.6566	28.3428	29.0416	31.5853	0.00172283
14	29.6359	28.7614	29.1507	30.9957	0.00239042
15	25.2296	23.6686	24.2657	27.7545	0.000116679
16	28.3850	26.7760	26.9061	31.4729	0.000661179
17	29.8362	28.7535	28.6507	32.1044	0.00215434
18	29.2254	28.2575	28.5971	30.8216	0.00234942
19	28.7679	27.1406	27.5065	31.6566	0.000683419
