# task: image_inpainting (multi)
# method: gf
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 19:54:05
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega	first_bias_scale
0	11.2651	10.7901	12.6428	10.3623	0.000241568	6.41003	13.6941	3.94826
1	11.7189	11.1263	13.0022	11.0283	0.00363038	3.08963	9.01746	4.02917
2	11.7189	11.1262	13.0022	11.0282	0.00824667	8.82136	11.3767	2.55488
3	11.7200	11.1273	13.0037	11.0289	0.00232769	7.27067	11.7373	2.84986
4	11.6967	11.1159	12.9658	11.0084	0.0010143	0.6308	23.412	4.42494
5	12.1790	11.8934	13.0365	11.6072	0.00053675	6.34626	3.18606	1.90724
6	11.7189	11.1263	13.0023	11.0283	0.00734988	6.68809	12.5189	3.96478
7	11.3346	11.1165	12.0920	10.7954	0.000430202	5.89694	26.2047	2.23725
8	11.7166	11.1256	13.0015	11.0228	0.00402064	1.86578	21.4236	3.55245
9	10.9152	10.2140	12.4341	10.0976	0.000273895	9.28624	13.8221	4.55565
10	21.4357	19.7633	21.8319	22.7118	0.000126334	3.96179	1.16272	0.75279
11	21.5239	19.9586	21.9069	22.7062	0.000107617	4.00938	1.54307	0.556082
12	21.0979	19.6506	21.4360	22.2072	0.000112518	3.71416	1.29805	0.288751
13	17.2734	16.7353	17.4712	17.6136	0.000101706	4.22992	5.274	0.269187
14	12.7896	12.5966	13.5985	12.1738	0.000182671	4.60788	7.24045	1.15116
15	18.5223	17.8284	18.3042	19.4342	0.000854447	2.96502	19.8046	1.18349
16	22.6349	20.5241	22.5615	24.8191	0.000155615	2.09558	1.38153	1.07974
17	20.5735	19.6367	19.5075	22.5764	0.000388755	1.63694	16.9469	1.62999
18	20.3843	19.0867	20.1071	21.9590	0.000206642	2.02704	29.9229	0.884488
19	16.3676	15.5085	16.7700	16.8244	0.000867553	5.23978	6.30271	1.57113
