# task: image_inpainting (multi)
# method: pemlp
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 22:21:46
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	20.6566	18.6669	20.3452	22.9577	0.000241568
1	21.1766	18.8071	21.3671	23.3556	0.00175476
2	21.0065	18.8506	20.9508	23.2180	0.000750681
3	20.5872	18.3985	20.3601	23.0030	0.00372149
4	21.0149	18.5981	20.9368	23.5098	0.00363038
5	20.8522	18.9913	20.4264	23.1391	0.000350901
6	20.8527	18.8496	20.5573	23.1513	0.000357214
7	20.6470	17.9569	20.5697	23.4144	0.00401554
8	15.0300	11.1263	13.0021	20.9615	0.00824667
9	20.6284	18.4484	20.3025	23.1343	0.00564762
10	21.1967	18.8837	21.4267	23.2798	0.00120188
11	21.2773	18.8724	21.5387	23.4208	0.00136352
12	21.2089	18.8032	21.3325	23.4912	0.0012861
13	20.6530	18.8279	19.9775	23.1536	0.00011667
14	21.0802	18.9429	21.2616	23.0360	0.0017802
15	20.9577	18.7179	20.9437	23.2114	0.000814404
16	21.2967	18.9729	21.3554	23.5617	0.00190915
17	21.4154	18.9524	21.5500	23.7439	0.00215434
18	21.0692	18.6513	21.6531	22.9032	0.0024916
19	20.9325	18.6398	20.9673	23.1903	0.000672275
