# task: image_inpainting (multi)
# method: staf
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 21:16:37
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	11.3344	9.4822	15.7909	8.7300	3.75455e-05	39.216	29.075
1	15.2725	16.7999	15.3471	13.6704	0.00227026	47.8987	19.9926
2	8.3066	9.1003	10.4338	5.3858	6.75138e-05	49.103	57.6977
3	18.9915	16.0319	17.7753	23.1672	0.00424422	24.6799	32.5547
4	18.8765	17.2548	18.7654	20.6094	0.00112302	44.1986	25.3638
5	22.1925	18.9673	23.0031	24.6072	0.000482601	32.6696	5.75726
6	14.1089	12.0810	17.9716	12.2742	0.002082	53.5453	25.0687
7	20.7878	18.6003	21.1392	22.6238	0.00070176	9.14597	25.2853
8	17.5894	20.0094	15.5030	17.2557	0.00630116	40.8258	26.8461
9	15.4399	15.0655	20.4951	10.7591	0.00232376	22.426	36.2454
10	22.2200	20.4915	23.5476	22.6210	0.000207058	29.1664	5.30717
11	22.1653	19.8916	21.2462	25.3580	0.000127366	28.5184	6.3368
12	22.8057	20.5964	23.3760	24.4446	0.000234565	18.5642	6.41079
13	22.7561	20.1274	23.2196	24.9214	0.000178661	14.9388	14.6739
14	21.3294	19.9421	20.4489	23.5971	1.11035e-05	13.3671	13.494
15	21.2450	18.7406	23.0798	21.9146	0.000261514	16.7137	15.1758
16	10.8591	9.4957	16.3314	6.7503	5.70683e-05	5.58265	45.3766
17	21.8620	20.1622	22.1913	23.2325	2.03764e-05	17.7147	13.3322
18	10.4977	9.8299	10.5488	11.1142	0.000140024	12.3271	39.3793
19	21.1091	18.6874	22.6399	21.9999	0.000429589	21.5554	17.6889
