# task: image_denoising (multi)
# method: cosmo
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-27 15:13:01
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	beta0
0	17.5418	18.1866	17.8391	16.5998	0.00241568	0.314833
1	18.0315	18.1402	19.4097	16.5445	0.00750681	0.394826
2	15.3240	20.9804	13.6100	11.3817	0.0363038	0.14357
3	17.3079	17.9720	17.7536	16.1980	0.00357214	0.402917
4	11.7591	11.1270	13.1219	11.0286	0.0824667	0.439207
5	17.4238	18.0797	17.7495	16.4424	0.00519559	0.255488
6	16.4317	13.8670	18.4223	17.0059	0.0232769	0.359224
7	17.8716	18.6096	17.7876	17.2175	0.00550176	0.284986
8	17.7822	18.9527	17.7983	16.5955	0.010143	0.0167465
9	19.4673	15.2902	19.8929	23.2189	0.035128	0.442494
10	17.6738	18.4532	18.1089	16.4594	0.00126401	0.485564
11	19.9137	19.9150	20.1221	19.7040	0.0155109	0.490645
12	15.2013	11.2905	19.0058	15.3077	0.0197587	0.49209
