# task: image_denoising (multi)
# method: gauss
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 20:43:47
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale
0	22.4546	21.9046	23.0475	22.4116	0.000241568	8.29717
1	17.3610	18.0308	17.6631	16.3890	0.000750681	14.4567
2	22.1906	20.3476	21.6566	24.5676	0.00363038	2.52727
3	17.4024	18.0776	17.6228	16.5066	0.000357214	15.2919
4	17.8005	18.4565	18.0732	16.8717	0.00824667	19.6725
5	23.5943	22.6055	23.7300	24.4473	0.000519559	5.4958
6	18.5288	19.1380	18.8913	17.5571	0.00232769	11.2914
7	23.0655	22.6774	23.7075	22.8115	0.000550176	6.74458
8	17.5801	17.5273	15.0366	20.1765	0.0010143	1.04794
9	16.9769	17.6734	17.1733	16.0840	0.0035128	20.1265
10	20.0382	18.3904	19.1351	22.5892	0.000125648	2.84551
11	23.3545	21.8977	23.4279	24.7379	0.000691958	4.89916
12	22.9085	21.2019	22.6487	24.8748	0.00121838	3.87672
13	22.3406	20.2535	22.5918	24.1765	0.000217403	4.5963
14	19.3565	18.1688	17.6919	22.2088	0.00162931	1.62485
15	23.3775	22.5785	23.7313	23.8226	0.000540569	6.17142
16	21.4613	21.7332	22.0458	20.6050	0.000393167	8.62816
17	17.0666	17.8955	17.1116	16.1926	0.000132239	29.996
18	21.4331	19.6906	20.9800	23.6286	0.000422434	3.24553
19	22.6729	22.7900	23.2150	22.0137	0.00154751	6.46237
