# task: image_denoising (multi)
# method: siren
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 16:05:55
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	20.7607	20.8846	20.3595	21.0379	3.75455e-05	39.216	29.075
1	16.6513	17.3621	16.9584	15.6334	0.00227026	47.8987	19.9926
2	17.6840	18.3167	17.8510	16.8841	6.75138e-05	49.103	57.6977
3	17.2905	16.4423	18.0166	17.4127	0.00424422	24.6799	32.5547
4	16.9887	17.7002	17.3343	15.9315	0.00112302	44.1986	25.3638
5	19.4146	20.1865	19.9628	18.0946	0.000482601	32.6696	5.75726
6	16.4897	17.1753	16.7381	15.5558	0.002082	53.5453	25.0687
7	19.4692	19.7617	20.1515	18.4944	0.00070176	9.14597	25.2853
8	14.0905	11.4147	13.4979	17.3588	0.00630116	40.8258	26.8461
9	16.2801	16.9814	16.4340	15.4250	0.00232376	22.426	36.2454
10	22.3544	20.3863	22.7907	23.8862	1.22661e-05	5.37078	46.4661
11	23.5803	21.9670	23.9056	24.8684	1.2602e-05	10.3622	45.522
12	22.2738	20.2975	22.7109	23.8131	1.13146e-05	5.3731	48.9158
13	23.9294	22.3675	24.3757	25.0449	1.11942e-05	13.9005	46.1096
14	20.2380	20.6448	20.5104	19.5587	0.000117363	16.5466	41.1795
15	19.7813	20.0237	20.4210	18.8993	0.000155358	15.1276	54.9085
16	24.1208	23.3790	23.8572	25.1261	2.69414e-05	15.0174	43.9661
17	22.5183	22.2689	21.3806	23.9055	3.16767e-05	25.1715	39.534
18	21.3567	21.8405	20.9419	21.2878	3.04e-05	30.6314	52.4432
19	18.8923	19.4498	19.3567	17.8703	0.000217946	17.9839	59.4828
