# task: image_denoising (multi)
# method: sl2a
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-27 13:42:23
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	20.0531	20.8844	20.5802	18.6945	0.000241568
1	18.5641	19.3534	18.9892	17.3496	0.00175476
2	19.2117	20.0405	19.7371	17.8575	0.000750681
3	18.0742	18.7142	18.5316	16.9767	0.00372149
4	18.1147	18.7522	18.6296	16.9623	0.00363038
5	19.8192	20.6420	20.4069	18.4086	0.000350901
6	19.7691	20.5649	20.3253	18.4171	0.000357214
7	18.3644	19.0702	18.8642	17.1588	0.00401554
8	21.2798	21.7672	21.5073	20.5650	0.00824667
9	19.2238	19.8974	19.6125	18.1615	0.00564762
10	21.5724	21.9135	21.9431	20.8606	0.00832367
11	21.7714	21.8417	21.6469	21.8257	0.00875152
12	22.1306	21.7459	21.5136	23.1324	0.00991558
13	20.7919	21.2894	21.2066	19.8797	0.00011667
14	18.5510	19.2588	19.0005	17.3937	0.0017802
15	18.4507	19.2000	18.9839	17.1684	0.00207265
16	21.7780	21.3525	22.0419	21.9396	0.00999492
17	19.0461	19.8354	19.5547	17.7483	0.000901796
18	18.9513	19.6621	19.3265	17.8651	0.00511376
19	18.4209	18.8999	18.7065	17.6564	0.0027817
