# task:         image_fitting (multi-image)
# method:       gauss
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 06:03:15
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale
0	26.9629	25.7691	27.2759	27.8437	0.000241568	8.29717
1	33.3810	33.0616	32.9639	34.1175	0.000750681	14.4567
2	22.4059	20.3755	21.9030	24.9392	0.00363038	2.52727
3	32.1137	31.9973	32.0660	32.2779	0.000357214	15.2919
4	33.1146	32.3628	31.2486	35.7323	0.00824667	19.6725
5	25.0579	23.6132	25.1140	26.4467	0.000519559	5.4958
6	32.7299	31.7381	32.6721	33.7795	0.00232769	11.2914
7	26.3584	24.8056	26.3678	27.9020	0.000550176	6.74458
8	17.5279	17.5802	15.1103	19.8932	0.0010143	1.04794
9	34.8832	33.7137	33.7405	37.1954	0.0035128	20.1265
10	26.6096	27.8555	25.7722	26.2010	0.000126401	27.1395
11	31.8671	32.6146	30.7623	32.2244	0.00155109	28.1138
12	32.2303	30.8805	31.3874	34.4230	0.00540305	13.574
13	22.6525	20.5035	22.5446	24.9095	0.00117619	3.4982
14	32.0886	30.4482	32.0511	33.7665	0.00252119	10.5291
15	31.5042	32.3602	30.3525	31.8000	0.000661453	19.9759
16	20.4065	21.8335	13.0022	26.3840	0.00960818	3.67062
17	33.8798	33.3898	33.2304	35.0191	0.00172815	18.363
18	20.3908	18.9008	19.3806	22.8911	0.00383763	1.52793
19	28.9517	27.1749	29.2334	30.4469	0.00191398	7.63895
