# task:         image_fitting (multi-image)
# method:       incode
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 21:17:55
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	35.9243	35.6066	36.4822	35.6841	3.75455e-05	39.216	29.075
1	37.1750	36.6484	33.9554	40.9213	0.00227026	47.8987	19.9926
2	40.6729	39.6905	40.4700	41.8581	6.75138e-05	49.103	57.6977
3	18.5651	24.8302	14.1711	16.6939	0.00424422	24.6799	32.5547
4	39.9405	38.8338	39.3401	41.6477	0.00112302	44.1986	25.3638
5	34.1578	32.7606	34.9964	34.7163	0.000482601	32.6696	5.75726
6	38.7324	36.5799	38.3369	41.2805	0.002082	53.5453	25.0687
7	32.6918	31.3202	33.5356	33.2197	0.00070176	9.14597	25.2853
8	10.1414	11.1264	8.2552	11.0426	0.00630116	40.8258	26.8461
9	19.4215	11.4691	31.5058	15.2897	0.00232376	22.426	36.2454
10	39.2460	40.3782	41.0058	36.3541	7.31488e-05	58.1471	59.8244
11	39.4591	39.9555	40.9033	37.5185	0.000127366	46.6269	55.7032
12	34.4933	34.2092	35.3172	33.9536	1.38297e-05	49.5729	43.4402
13	39.7183	38.8294	40.2888	40.0367	0.000178661	39.1065	46.8096
14	40.4560	39.3018	39.7126	42.3534	0.000811431	57.9024	14.0372
15	38.0038	37.6934	38.1123	38.2057	0.000214515	58.967	11.855
16	27.4843	26.8640	28.4474	27.1415	1.0438e-05	52.0213	16.1513
17	39.8688	38.9940	39.5925	41.0201	5.61661e-05	59.4868	41.7641
18	36.1579	35.0978	36.8551	36.5207	2.21807e-05	32.7102	50.7405
19	35.3068	35.4245	35.6792	34.8168	0.000341785	54.5206	5.88403
