# task:         image_fitting (multi-image)
# method:       relu
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-26 21:51:08
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	18.5935	17.8906	16.3142	21.5757	0.000241568
1	20.4137	19.0848	19.0104	23.1458	0.00175476
2	19.1263	18.3306	16.8294	22.2187	0.000750681
3	20.1121	18.7544	18.6908	22.8910	0.00372149
4	19.5793	19.0978	16.5260	23.1142	0.00363038
5	18.6853	18.2085	16.6707	21.1768	0.000350901
6	18.8916	18.1860	16.6965	21.7921	0.000357214
7	20.7345	19.1351	20.2995	22.7689	0.00401554
8	17.7193	17.1236	15.2640	20.7702	0.00824667
9	19.7434	19.0205	19.0754	21.1344	0.00564762
10	19.7174	18.7574	17.5610	22.8339	0.00115866
11	20.1736	18.9874	18.3585	23.1748	0.00173836
12	20.0438	19.1337	18.1049	22.8930	0.00193555
13	17.9181	17.6279	15.6123	20.5141	0.00011667
14	20.3748	19.2994	18.8540	22.9711	0.00246808
15	19.3979	18.6209	17.2925	22.2803	0.00101062
16	17.2102	18.3676	13.0022	20.2609	0.00998914
17	20.7036	18.9165	19.8122	23.3822	0.00404694
18	20.5146	19.5381	19.8955	22.1102	0.00511376
19	20.0983	19.1381	18.3975	22.7592	0.00313606
