# task:         image_fitting (multi-image)
# method:       sl2a
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 23:02:19
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	31.8408	30.4455	32.4165	32.6605	0.000241568
1	35.9290	34.6677	35.6420	37.4774	0.00175476
2	34.1459	32.8955	34.3310	35.2113	0.000750681
3	36.3105	34.0817	36.1718	38.6780	0.00372149
4	36.3434	34.9654	34.9817	39.0830	0.00363038
5	32.4287	30.9911	32.9422	33.3528	0.000350901
6	32.5643	30.9260	33.1231	33.6439	0.000357214
7	34.9450	33.7130	34.4528	36.6693	0.00401554
8	27.8333	25.8451	27.0721	30.5826	0.00824667
9	31.5363	29.0798	32.4071	33.1220	0.00564762
10	35.5069	34.2897	35.6339	36.5971	0.00163668
11	35.9066	35.7977	36.9556	34.9665	0.00299744
12	23.1602	23.5057	23.6652	22.3096	0.00981883
13	30.0576	28.8469	30.8344	30.4914	0.00011667
14	35.4702	33.8182	36.2999	36.2925	0.00246284
15	34.5515	33.2444	34.7182	35.6919	0.000889932
16	33.5523	32.4024	33.1927	35.0619	0.00528574
17	35.3308	33.6253	35.8063	36.5607	0.00152519
18	35.5517	34.9234	36.2894	35.4423	0.00291383
19	33.8415	32.4150	34.2910	34.8185	0.000672275
