# task:         image_fitting (multi-image)
# method:       staf
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 15:18:33
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	23.0542	21.1043	26.8922	21.1660	3.75455e-05	39.216	29.075
1	34.3119	36.7593	32.4799	33.6967	0.00227026	47.8987	19.9926
2	25.9971	28.2843	25.2478	24.4591	6.75138e-05	49.103	57.6977
3	35.3943	34.6171	32.0005	39.5652	0.00424422	24.6799	32.5547
4	35.9836	36.5578	35.2987	36.0944	0.00112302	44.1986	25.3638
5	27.5682	26.4979	27.4322	28.7746	0.000482601	32.6696	5.75726
6	33.5681	35.6499	34.5309	30.5235	0.002082	53.5453	25.0687
7	32.0124	30.9888	33.1092	31.9393	0.00070176	9.14597	25.2853
8	35.6489	35.9212	33.7337	37.2917	0.00630116	40.8258	26.8461
9	35.1378	33.6263	34.7761	37.0110	0.00232376	22.426	36.2454
10	26.3260	26.0941	27.3878	25.4959	0.000123888	57.5808	44.5617
11	35.9880	34.9751	36.5271	36.4619	0.00807646	40.4295	15.0094
12	35.7893	34.8765	37.5138	34.9775	0.00999054	40.015	13.0482
13	31.1672	30.4169	32.4727	30.6120	0.00105289	30.8888	14.6739
14	21.0338	19.8367	20.4067	22.8581	1.11035e-05	45.4104	6.4139
15	27.6942	28.5028	26.4416	28.1383	0.000214515	32.3054	40.8202
16	29.5949	27.6600	31.0013	30.1234	0.00128693	12.4276	17.6208
17	28.6707	30.4910	27.7232	27.7978	0.000268347	57.9354	51.5787
18	33.4535	35.3268	32.1860	32.8476	0.00468544	21.9862	11.7928
19	36.3601	33.7739	34.7807	40.5258	0.00951311	36.4168	20.7679
