# task:         image_fitting (multi-image)
# method:       wf
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 10:43:37
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega_w	omega	first_bias_scale
0	25.2601	24.3914	23.9490	27.4399	0.000241568	6.41003	7.12819	11.995	3.92188
1	NaN	NaN	NaN	NaN	0.000350901	3.12641	12.2262	14.414	4.39207
2	31.0625	30.3813	28.7590	34.0472	0.000519559	5.25945	10.5685	10.9778	1.91423
3	26.4252	27.7448	23.8642	27.6665	0.00132554	5.27929	1.19276	11.8196	4.42494
4	34.7113	34.3911	32.4300	37.3127	0.00053675	6.34626	2.05534	6.16354	4.67239
5	NaN	NaN	NaN	NaN	0.00200797	4.27342	12.0422	5.43571	2.88368
6	NaN	NaN	NaN	NaN	0.00547337	4.64365	12.2301	3.01274	3.55088
7	NaN	NaN	NaN	NaN	0.00256544	2.57853	13.9481	7.18997	4.55565
8	33.3556	32.3811	32.5142	35.1715	0.00013171	2.25073	1.66297	10.4483	3.01366
9	NaN	NaN	NaN	NaN	0.00116579	0.911579	8.86006	5.61536	2.56454
10	30.0397	28.3629	30.9596	30.7966	0.000167413	6.26834	8.92323	1.0947	3.12546
11	NaN	NaN	NaN	NaN	0.00667184	8.00998	14.8891	14.4232	3.98062
12	37.5049	35.8557	36.7980	39.8609	0.000371965	6.43671	7.69331	3.73945	1.97336
13	33.7362	31.5248	33.5021	36.1819	0.000128158	4.79066	14.7481	2.7352	0.684966
14	34.8483	33.0260	33.8369	37.6819	0.00299948	6.07938	7.60286	2.49978	1.22317
15	33.9388	32.1210	33.7929	35.9025	0.00630856	4.45916	8.50192	1.08692	1.57314
16	29.3065	26.4464	29.3114	32.1618	0.00115866	9.44562	5.11835	6.15692	0.180326
17	NaN	NaN	NaN	NaN	0.0048481	8.70802	11.8435	4.43055	1.40281
18	31.1849	30.2900	28.6523	34.6124	0.00402745	8.48792	5.58574	4.16955	1.41002
19	NaN	NaN	NaN	NaN	0.00269512	8.0243	11.6077	14.9336	2.2901
