# task:         image_fitting (multi-image)
# method:       wire
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 02:34:06
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0	scale
0	28.7458	29.3671	27.7354	29.1349	0.000375455	26.7738	20.3205	14.4567
1	21.2046	17.5806	18.5925	27.4406	0.021874	14.5407	14.6762	15.2919
2	11.7492	11.1530	13.0433	11.0513	0.074889	35.6576	17.5236	5.4958
3	17.0264	15.5984	15.3459	20.1350	0.0112302	29.9446	17.9588	6.74458
4	32.6381	32.7603	31.8189	33.3350	0.00323035	5.4819	32.0489	20.1265
5	29.2808	30.0871	28.2833	29.4720	0.00124353	26.5389	7.63834	3.50589
6	11.7192	11.1264	13.0023	11.0288	0.0630116	27.7982	18.9021	14.6235
7	11.7191	11.1264	13.0022	11.0286	0.000892295	24.8835	35.4195	4.4084
8	12.3377	12.7122	13.1832	11.1177	0.0254943	10.0318	29.6491	10.9838
9	29.1506	30.2279	28.1464	29.0774	0.00045329	37.3704	20.4749	22.0379
