# task: image_inpainting (multi)
# method: cosmo
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 23:36:07
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	beta0
0	19.3306	18.6134	18.7971	20.5812	0.00241568	0.314833
1	17.4183	18.9532	13.0021	20.2996	0.00750681	0.394826
2	16.5288	17.5481	13.2678	18.7706	0.0363038	0.14357
3	19.4164	18.5104	19.0593	20.6795	0.00357214	0.402917
4	16.4498	14.3816	13.2821	21.6856	0.0824667	0.439207
5	20.0275	18.4717	19.9005	21.7105	0.00519559	0.255488
6	17.9918	13.4354	19.6639	20.8763	0.0232769	0.359224
7	19.1813	18.5524	17.9808	21.0108	0.00550176	0.284986
8	17.2125	13.1898	19.6200	18.8277	0.010143	0.0167465
9	14.7051	17.7548	15.3371	11.0235	0.035128	0.442494
10	20.2992	18.7385	19.8577	22.3015	0.00125648	0.160657
11	19.8164	19.1004	19.3258	21.0230	0.00101913	0.181551
12	19.9242	18.7136	19.0722	21.9869	0.00107488	0.195306
13	19.3643	18.6310	18.2934	21.1685	0.00209884	0.0556082
14	19.7041	18.7673	18.5103	21.8348	0.00212474	0.113471
