# task: image_inpainting (multi)
# method: finer
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 19:32:36
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	22.0118	19.2687	22.6288	24.1379	3.75455e-05	39.216	29.075
1	18.1258	18.1824	17.8771	18.3179	0.00227026	47.8987	19.9926
2	21.5527	19.2126	22.2102	23.2352	6.75138e-05	49.103	57.6977
3	11.7193	11.1261	13.0024	11.0293	0.00424422	24.6799	32.5547
4	20.4889	19.1947	21.1624	21.1097	0.00112302	44.1986	25.3638
5	21.0685	18.8899	21.5411	22.7747	0.000482601	32.6696	5.75726
6	13.2073	11.2732	12.6965	15.6521	0.002082	53.5453	25.0687
7	22.6039	20.5568	23.1143	24.1405	0.00070176	9.14597	25.2853
8	11.7188	11.1264	13.0019	11.0281	0.00630116	40.8258	26.8461
9	11.7634	11.1408	13.0513	11.0980	0.00232376	22.426	36.2454
10	22.1734	20.3444	23.0191	23.1566	0.000207058	5.37078	44.5617
11	22.9084	20.4607	23.3915	24.8730	0.000127366	5.40942	44.3338
12	22.3467	20.3251	23.1935	23.5216	0.000156212	5.64579	46.3803
13	22.6255	20.4436	23.0158	24.4170	1.33295e-05	15.4285	13.1321
14	21.7945	19.8377	21.6393	23.9064	1.05613e-05	15.5583	8.50842
15	23.2032	20.1115	23.8511	25.6470	1.28915e-05	15.1276	42.6465
16	22.8332	20.0219	23.7339	24.7439	3.84135e-05	14.6865	41.4807
17	21.9023	19.5077	23.0732	23.1259	8.69995e-05	24.4152	52.6209
18	21.7950	18.9087	22.5069	23.9693	2.21807e-05	30.5946	49.8813
19	23.0835	20.6220	23.3382	25.2902	0.000126672	10.2261	38.7338
