# task: image_inpainting (multi)
# method: gauss
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 19:10:12
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale
0	23.0018	20.4491	23.2781	25.2783	0.000241568	8.29717
1	19.0717	18.2637	19.3066	19.6448	0.000750681	14.4567
2	22.0047	19.9931	21.5512	24.4697	0.00363038	2.52727
3	17.0086	16.8390	17.2617	16.9250	0.000357214	15.2919
4	20.7966	19.6904	20.1285	22.5708	0.00824667	19.6725
5	23.4022	21.3775	23.3996	25.4294	0.000519559	5.4958
6	22.0930	20.1047	22.2732	23.9010	0.00232769	11.2914
7	23.3191	21.0068	23.5314	25.4190	0.000550176	6.74458
8	17.6310	17.4791	15.0583	20.3557	0.0010143	1.04794
9	20.1682	19.2557	20.0545	21.1944	0.0035128	20.1265
10	20.0295	18.4378	19.0546	22.5961	0.000125648	2.84551
11	23.2090	21.0125	23.2528	25.3616	0.000691958	4.89916
12	23.1794	21.1658	23.2072	25.1652	0.00040519	5.4512
13	22.4012	20.2065	22.2382	24.7589	0.00141251	3.4982
14	23.1772	20.9954	23.3605	25.1756	0.00013094	8.04319
15	18.1723	17.6346	16.2017	20.6806	0.000467611	1.65349
16	23.2598	20.9773	23.3496	25.4526	0.000224406	7.8503
17	14.7509	15.1257	14.9476	14.1794	0.00154958	29.996
18	21.5697	19.6409	21.2318	23.8364	0.000229161	3.80797
19	23.3956	21.2137	23.5377	25.4353	0.000670269	6.46237
