# task: image_inpainting (multi)
# method: incode
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 22:39:13
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	21.9824	19.6739	22.4115	23.8617	3.75455e-05	39.216	29.075
1	17.2590	17.8793	14.5368	19.3610	0.00227026	47.8987	19.9926
2	22.3737	20.1514	22.8670	24.1028	6.75138e-05	49.103	57.6977
3	11.7362	11.1309	13.0105	11.0671	0.00424422	24.6799	32.5547
4	21.0203	19.0593	21.3388	22.6629	0.00112302	44.1986	25.3638
5	20.4022	18.3354	20.7071	22.1641	0.000482601	32.6696	5.75726
6	20.0733	17.1725	19.5870	23.4604	0.002082	53.5453	25.0687
7	22.1921	20.1021	22.2686	24.2055	0.00070176	9.14597	25.2853
8	12.5463	11.1503	15.4604	11.0283	0.00630116	40.8258	26.8461
9	17.8345	19.1295	23.3456	11.0283	0.00232376	22.426	36.2454
10	22.2793	20.1490	22.8507	23.8382	7.31488e-05	58.1471	59.8244
11	22.2030	20.1596	22.6282	23.8210	7.29236e-05	59.6794	59.1553
12	22.0816	20.0753	22.5658	23.6036	0.000155061	56.7534	58.51
13	22.6472	20.3255	23.0389	24.5773	1.20795e-05	50.4638	48.2289
14	22.6689	20.2842	23.0696	24.6530	1.04266e-05	50.3934	47.7481
15	22.7635	20.3589	23.2755	24.6562	1.19721e-05	33.4502	46.8756
