# task: image_inpainting (multi)
# method: relu
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 22:43:31
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	18.5122	17.8709	16.2612	21.4044	0.000241568
1	20.2504	18.8268	19.0821	22.8422	0.00175476
2	19.0792	18.2521	17.0438	21.9418	0.000750681
3	19.6590	18.8001	17.6797	22.4973	0.00372149
4	19.1903	18.9377	16.0522	22.5811	0.00363038
5	18.4965	18.0279	16.2796	21.1821	0.000350901
6	18.7309	18.1294	16.4642	21.5993	0.000357214
7	20.4489	18.9691	19.5739	22.8037	0.00401554
8	15.8639	11.1263	15.4320	21.0334	0.00824667
9	19.5607	18.7703	18.7880	21.1237	0.00564762
10	19.3812	18.4327	17.4161	22.2949	0.00115866
11	19.8515	18.7502	17.9083	22.8959	0.00173836
12	19.8022	18.7951	17.7613	22.8502	0.00193555
13	17.8848	17.5380	15.5290	20.5873	0.00011667
14	20.2358	19.1353	18.7759	22.7961	0.00246808
15	19.3240	18.3922	17.1498	22.4300	0.00101062
16	17.3797	18.2272	13.0021	20.9097	0.00998914
17	20.1481	18.6213	18.8235	22.9996	0.00404694
18	20.1133	18.7615	18.6283	22.9501	0.00234942
19	18.9428	18.2499	17.1322	21.4463	0.000664382
