# task: image_inpainting (multi)
# method: siren
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-29 01:04:24
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	23.5111	18.8356	27.5721	24.1255	3.75455e-05	39.216	29.075
1	23.0323	17.6697	27.6923	23.7349	0.00227026	47.8987	19.9926
2	24.2959	18.8932	29.0442	24.9503	6.75138e-05	49.103	57.6977
3	11.8356	8.8669	13.7802	12.8598	0.00424422	24.6799	32.5547
4	23.7190	18.1716	28.6903	24.2951	0.00112302	44.1986	25.3638
5	23.3545	18.6915	27.0927	24.2792	0.000482601	32.6696	5.75726
6	22.4036	17.3286	26.7021	23.1801	0.002082	53.5453	25.0687
7	23.4482	18.5545	27.4051	24.3851	0.00070176	9.14597	25.2853
8	10.3291	10.1024	11.7535	9.1314	0.00630116	40.8258	26.8461
9	16.8577	15.9127	18.1965	16.4638	0.00232376	22.426	36.2454
10	24.2432	18.6782	29.0848	24.9668	7.31488e-05	58.1471	59.8244
11	24.2449	18.7286	29.1029	24.9033	7.29236e-05	59.6794	59.1553
12	24.3144	18.4953	29.4138	25.0340	0.000155061	57.0036	58.51
13	23.2827	18.7553	27.0838	24.0090	1.38301e-05	50.4638	48.481
14	24.2059	18.4253	29.2586	24.9338	0.000213903	53.7544	47.6021
15	24.2486	18.7856	28.8609	25.0994	0.000214515	33.7596	49.1623
16	22.9314	18.6568	26.4316	23.7059	1.0438e-05	46.2944	53.128
17	23.7710	18.9578	27.9913	24.3640	7.57742e-05	24.4152	40.0601
18	24.2422	18.6123	29.1574	24.9569	0.000152341	59.9163	42.5943
19	21.5314	17.7790	24.2349	22.5804	2.0298e-05	9.08016	54.2627
