# task: image_inpainting (multi)
# method: sl2a
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 23:12:23
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	22.1236	19.5595	22.4687	24.3425	0.000241568
1	22.0124	19.5992	22.3461	24.0918	0.00175476
2	21.9167	19.4859	22.2660	23.9982	0.000750681
3	21.8747	19.3876	22.2675	23.9691	0.00372149
4	21.9762	19.6486	22.1605	24.1195	0.00363038
5	22.0317	19.4111	22.4262	24.2577	0.000350901
6	22.0648	19.5029	22.4326	24.2588	0.000357214
7	21.7687	19.4570	21.9780	23.8711	0.00401554
8	19.6073	17.6487	19.1830	21.9903	0.00824667
9	20.7829	18.3723	20.9554	23.0210	0.00564762
10	22.3658	19.6457	22.6992	24.7525	0.000114588
11	22.4257	19.8059	22.7326	24.7386	0.000100991
12	22.3473	19.6241	22.6407	24.7769	0.000101367
13	22.3171	19.5907	22.6004	24.7603	0.00011667
14	22.2253	19.5340	22.5560	24.5860	0.000192059
15	22.0196	19.5937	22.3469	24.1183	0.00077352
16	22.1929	19.5027	22.4735	24.6025	0.00016981
17	22.0050	19.4519	22.4102	24.1531	0.000488464
18	22.0321	19.6721	22.4475	23.9768	0.00175958
19	22.2572	19.5680	22.5015	24.7022	0.000141798
