# task: image_inpainting (multi)
# method: wire
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-29 04:30:47
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0	scale
0	11.9439	10.8959	12.9780	11.9579	0.000375455	26.7738	20.3205	14.4567
1	19.5901	16.4458	20.2357	22.0887	0.021874	14.5407	14.6762	15.2919
2	11.3861	10.4341	12.8672	10.8571	0.074889	35.6576	17.5236	5.4958
3	15.8732	13.2980	13.8898	20.4319	0.0112302	29.9446	17.9588	6.74458
4	21.0059	17.0555	23.9918	21.9705	0.00323035	5.4819	32.0489	20.1265
5	17.3072	14.8272	19.9442	17.1503	0.00124353	26.5389	7.63834	3.50589
6	11.3831	10.4311	12.8633	10.8550	0.0630116	27.7982	18.9021	14.6235
7	11.3831	10.4311	12.8633	10.8550	0.000892295	24.8835	35.4195	4.4084
8	13.1298	11.2168	13.0744	15.0982	0.0254943	10.0318	29.6491	10.9838
9	12.4771	11.3866	13.3086	12.7361	0.00045329	37.3704	20.4749	22.0379
10	11.3831	10.4311	12.8633	10.8550	0.00394398	5.23595	39.8543	1.12061
11	23.0887	17.9679	27.3982	23.9000	0.00638819	14.1356	9.41783	23.3892
12	21.2994	16.8219	25.0198	22.0564	0.00344512	16.8417	27.0612	28.8373
13	18.0587	16.0379	19.3201	18.8182	0.000111035	16.1923	5.9617	29.996
14	22.2852	17.5708	25.9957	23.2892	0.00635148	18.7594	25.8186	28.8327
15	22.6460	17.5997	26.7336	23.6047	0.00617888	19.3285	11.7587	8.72763
16	11.2901	10.3780	12.7684	10.7240	0.0110638	21.1239	11.2856	2.53987
17	22.5280	17.5536	26.5053	23.5252	0.0013317	13.0748	11.2739	8.71402
