# task: image_super_resolution (multi)
# method: finer
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 15:25:05
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	21.1734	17.2781	23.2690	22.9732	3.75455e-05	39.216	29.075
1	17.1140	16.1391	17.0289	18.1741	0.00227026	47.8987	19.9926
2	21.1485	17.2642	23.2239	22.9574	6.75138e-05	49.103	57.6977
3	11.3807	10.4258	12.8639	10.8525	0.00424422	24.6799	32.5547
4	19.6228	16.2374	22.0111	20.6200	0.00112302	44.1986	25.3638
5	20.9494	17.2352	23.0546	22.5585	0.000482601	32.6696	5.75726
6	11.2481	10.9068	12.3814	10.4562	0.002082	53.5453	25.0687
7	21.0403	17.1669	23.1873	22.7667	0.00070176	9.14597	25.2853
8	11.3808	10.4258	12.8639	10.8525	0.00630116	40.8258	26.8461
9	11.3458	10.4254	12.8554	10.7565	0.00232376	22.426	36.2454
10	20.2514	16.8776	22.1138	21.7630	1.22661e-05	5.37078	46.4661
11	21.1634	17.2652	23.2215	23.0035	5.02447e-05	59.3927	58.4093
12	21.1165	17.2733	23.1821	22.8942	8.27782e-05	55.6123	42.7014
13	21.1364	17.2472	23.2223	22.9396	3.33713e-05	35.5376	59.0458
14	21.0115	17.2386	23.0262	22.7696	0.000160385	56.2227	13.3861
15	21.1226	17.2785	23.2036	22.8855	1.50353e-05	23.7155	44.9034
16	20.8708	17.1988	22.8721	22.5414	0.000177144	59.0767	52.0863
17	21.1433	17.2442	23.2158	22.9697	3.4267e-05	40.6639	41.3859
18	21.1611	17.2409	23.2529	22.9896	2.94798e-05	27.821	36.0572
19	21.0900	17.0740	23.2120	22.9841	0.000217946	13.9185	52.0701
