# task: image_super_resolution (multi)
# method: gauss
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 14:58:17
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale
0	20.9415	17.2639	22.8931	22.6675	0.000241568	8.29717
1	18.9624	16.4753	20.6050	19.8070	0.000750681	14.4567
2	19.5300	16.3679	20.5183	21.7038	0.00363038	2.52727
3	17.5109	15.8528	18.8197	17.8601	0.000357214	15.2919
4	19.7292	16.6892	21.1834	21.3151	0.00824667	19.6725
5	20.5133	17.0921	22.1772	22.2706	0.000519559	5.4958
6	20.8712	17.1814	22.7915	22.6406	0.00232769	11.2914
7	20.8201	17.2300	22.5953	22.6351	0.000550176	6.74458
8	16.4387	15.0862	15.1864	19.0434	0.0010143	1.04794
9	19.2541	16.6103	20.6186	20.5334	0.0035128	20.1265
10	18.0260	15.4753	18.1108	20.4920	0.000114588	2.6776
11	20.6872	17.0815	22.5118	22.4684	0.00011819	8.1854
12	20.9844	17.2216	22.9895	22.7420	0.0017802	10.2413
13	19.1615	16.0818	20.2768	21.1260	0.000246585	3.4982
14	14.9068	14.5193	15.3200	14.8811	0.00155809	27.7512
15	20.8000	17.1911	22.9300	22.2788	0.000240398	10.6097
16	21.1235	17.2824	23.1217	22.9664	0.00132854	7.98618
17	20.0444	16.6743	21.5034	21.9555	0.00138405	3.81791
18	13.8299	15.5737	15.0632	10.8527	0.0091714	1.52793
19	20.7394	17.1281	22.4362	22.6538	0.00458758	4.55037
