# task: image_super_resolution (multi)
# method: gf
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 15:50:45
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega	first_bias_scale
0	10.2348	9.5224	11.6366	9.5453	0.000241568	6.41003	13.6941	3.94826
1	11.3808	10.4258	12.8640	10.8526	0.00363038	3.08963	9.01746	4.02917
2	11.3808	10.4258	12.8640	10.8526	0.00824667	8.82136	11.3767	2.55488
3	11.3808	10.4258	12.8640	10.8526	0.00232769	7.27067	11.7373	2.84986
4	11.3587	10.4169	12.8343	10.8249	0.0010143	0.6308	23.412	4.42494
5	11.7348	11.2803	12.6915	11.2325	0.00053675	6.34626	3.18606	1.90724
6	11.3808	10.4258	12.8640	10.8526	0.00734988	6.68809	12.5189	3.96478
7	10.3559	10.4086	11.2417	9.4173	0.000430202	5.89694	26.2047	2.23725
8	11.3786	10.4251	12.8633	10.8473	0.00402064	1.86578	21.4236	3.55245
9	9.8207	8.8573	11.4106	9.1943	0.000273895	9.28624	13.8221	4.55565
10	20.3087	16.8837	22.3246	21.7177	0.000126334	3.96179	1.16272	0.75279
11	20.3896	17.0399	22.2975	21.8315	0.000107617	4.00938	1.54307	0.556082
12	20.2110	16.9237	22.0978	21.6115	0.000112518	3.71416	1.29805	0.288751
13	17.9325	15.9014	19.0960	18.8003	0.000101706	4.22992	5.274	0.269187
14	12.9306	12.3822	13.9769	12.4327	0.000182671	4.60788	7.24045	1.15116
15	17.9760	15.9480	18.6546	19.3254	0.000854447	2.96502	19.8046	1.18349
16	20.3085	16.8668	21.8603	22.1984	0.000155615	2.09558	1.38153	1.07974
17	15.3156	14.3595	16.1282	15.4592	0.000358604	4.89456	5.54613	0.742288
18	11.3787	10.4259	12.8639	10.8462	0.00083873	7.90871	29.9229	1.76166
19	10.5469	9.7802	11.7685	10.0920	0.000160895	5.59342	17.4537	1.57113
