# task: image_super_resolution (multi)
# method: relu
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 22:54:35
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	17.0298	15.2117	15.9984	19.8793	0.000241568
1	18.4290	15.8271	18.5359	20.9239	0.00175476
2	17.4760	15.5109	16.5261	20.3910	0.000750681
3	18.0132	15.6835	17.6289	20.7272	0.00372149
4	17.6085	15.8388	16.0403	20.9464	0.00363038
5	17.0525	15.3948	16.0820	19.6808	0.000350901
6	17.3423	15.3882	16.4983	20.1403	0.000357214
7	18.5522	15.8984	19.0454	20.7129	0.00401554
8	14.7332	10.4259	14.9616	18.8122	0.00824667
9	18.0286	15.8027	18.5838	19.6994	0.00564762
10	17.9679	15.6061	17.6961	20.6015	0.00115866
11	17.9738	15.7529	17.3881	20.7803	0.00173836
12	18.1158	15.8143	17.7246	20.8086	0.00193555
13	16.5915	15.0572	15.4035	19.3137	0.00011667
14	18.2462	15.9059	18.0295	20.8033	0.00246808
15	17.6555	15.6390	16.8873	20.4402	0.00101062
16	16.0273	15.5172	12.8640	19.7007	0.00998914
17	18.5317	15.7949	18.8658	20.9345	0.00404694
18	18.1920	16.0604	18.9637	19.5520	0.00511376
19	17.9857	15.8804	17.4976	20.5792	0.00313606
