# task: image_super_resolution (multi)
# method: siren
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 13:46:29
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	21.1570	17.2919	23.2361	22.9431	3.75455e-05	39.216	29.075
1	19.4503	16.7823	20.9891	20.5795	0.00227026	47.8987	19.9926
2	21.1753	17.2747	23.2696	22.9816	6.75138e-05	49.103	57.6977
3	11.3254	10.4120	12.7511	10.8129	0.00424422	24.6799	32.5547
4	20.7158	17.1748	22.6865	22.2862	0.00112302	44.1986	25.3638
5	21.1450	17.2223	23.2557	22.9572	0.000482601	32.6696	5.75726
6	18.3527	16.4279	19.8219	18.8082	0.002082	53.5453	25.0687
7	21.0650	17.2508	23.1698	22.7745	0.00070176	9.14597	25.2853
8	11.3757	10.4236	12.8587	10.8448	0.00630116	40.8258	26.8461
9	11.1377	8.4347	16.2549	8.7235	0.00232376	22.426	36.2454
10	21.1860	17.2981	23.2693	22.9906	7.31488e-05	58.1471	59.8244
11	21.1618	17.2804	23.2806	22.9243	7.29236e-05	59.6794	59.1553
12	21.1779	17.2755	23.2749	22.9831	0.000155061	56.7534	58.51
13	21.1645	17.2721	23.2339	22.9875	0.000174309	58.5935	48.1727
14	21.0730	17.2683	23.1319	22.8187	1.04545e-05	54.4552	47.9115
15	21.1371	17.2706	23.1629	22.9777	0.000214515	31.0746	49.0303
16	20.0112	16.6423	21.8503	21.5411	1.3634e-05	7.17587	41.7677
17	21.1412	17.2601	23.2511	22.9125	3.59503e-05	53.4582	52.6183
18	21.1457	17.2663	23.2086	22.9622	0.000124682	34.0382	41.6604
19	21.1057	17.2153	23.1809	22.9207	0.000341785	17.9839	54.4935
