# task: image_super_resolution (multi)
# method: wf
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 16:25:13
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega_w	omega	first_bias_scale
0	11.1131	10.1088	12.2130	11.0173	0.000241568	6.41003	7.12819	11.995	3.92188
1	NaN	NaN	NaN	NaN	0.000350901	3.12641	12.2262	14.414	4.39207
2	16.3392	13.6447	14.1697	21.2031	0.000519559	5.25945	10.5685	10.9778	1.91423
3	12.9023	13.7281	13.3545	11.6243	0.00132554	5.27929	1.19276	11.8196	4.42494
4	16.2024	14.8574	15.8707	17.8790	0.00053675	6.34626	2.05534	6.16354	4.67239
5	NaN	NaN	NaN	NaN	0.00200797	4.27342	12.0422	5.43571	2.88368
6	NaN	NaN	NaN	NaN	0.00547337	4.64365	12.2301	3.01274	3.55088
7	NaN	NaN	NaN	NaN	0.00256544	2.57853	13.9481	7.18997	4.55565
8	20.8236	17.1989	22.6310	22.6407	0.00013171	2.25073	1.66297	10.4483	3.01366
9	NaN	NaN	NaN	NaN	0.00116579	0.911579	8.86006	5.61536	2.56454
10	21.0904	17.2496	23.1283	22.8932	0.000167413	6.26834	8.92323	1.0947	3.12546
11	NaN	NaN	NaN	NaN	0.00667184	8.00998	14.8891	14.4232	3.98062
12	20.8611	17.1669	22.8074	22.6089	0.000371965	6.43671	7.69331	3.73945	1.97336
13	20.7393	17.0466	22.5926	22.5786	0.000128158	4.79066	14.7481	2.7352	0.684966
14	20.7116	17.0793	22.4627	22.5928	0.00299948	6.07938	7.60286	2.49978	1.22317
15	20.7373	17.0877	22.5024	22.6219	0.00630856	4.45916	8.50192	1.08692	1.57314
16	17.6223	15.7584	16.8689	20.2397	0.00115866	9.41191	12.4969	7.67164	3.16365
17	20.4928	17.0351	22.1671	22.2763	0.000322188	8.40682	4.83883	4.76284	2.50769
18	20.6858	17.1084	22.4402	22.5089	0.000258914	7.84644	5.23966	4.49128	2.36175
19	NaN	NaN	NaN	NaN	0.000577331	2.52328	10.1326	14.9336	3.49357
