# task: image_denoising (multi)
# method: finer
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 22:13:51
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	18.6888	19.1111	18.7773	18.1781	3.75455e-05	39.216	29.075
1	16.3043	16.9712	16.4957	15.4459	0.00227026	47.8987	19.9926
2	17.1413	17.7307	17.3273	16.3658	6.75138e-05	49.103	57.6977
3	11.7262	11.1294	13.0071	11.0423	0.00424422	24.6799	32.5547
4	16.5779	17.2756	16.8538	15.6042	0.00112302	44.1986	25.3638
5	17.4729	18.2406	17.9402	16.2381	0.000482601	32.6696	5.75726
6	16.2521	16.8851	16.4504	15.4208	0.002082	53.5453	25.0687
7	18.4518	19.0792	18.9161	17.3601	0.00070176	9.14597	25.2853
8	11.7193	11.1265	13.0023	11.0291	0.00630116	40.8258	26.8461
9	15.5775	12.1327	16.4045	18.1953	0.00232376	22.426	36.2454
10	23.6433	22.2417	23.9605	24.7277	1.22661e-05	5.37078	46.4661
11	24.5028	23.3924	24.7322	25.3837	1.2602e-05	10.3622	45.522
12	23.5713	22.0370	23.9641	24.7128	1.13146e-05	5.3731	48.9158
13	24.4847	23.4599	24.5683	25.4258	1.11942e-05	13.9005	46.1096
14	18.1924	18.7275	18.3979	17.4519	0.000117363	16.5466	41.1795
15	18.0614	18.6745	18.4945	17.0153	0.000155358	15.1276	54.9085
16	22.3520	22.3770	21.8407	22.8382	2.69414e-05	15.0174	43.9661
17	19.1882	19.7973	19.2744	18.4928	2.62332e-05	28.1099	51.6123
18	17.5867	18.4146	17.8893	16.4562	0.000205804	19.8172	38.8713
19	19.9954	20.1809	20.1582	19.6471	6.44163e-05	11.6644	59.4542
