# task: image_denoising (multi)
# method: gf
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 23:34:46
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega	first_bias_scale
0	16.7948	17.7064	16.9354	15.7427	0.000241568	6.41003	13.6941	3.94826
1	11.7193	11.1268	13.0024	11.0286	0.00363038	3.08963	9.01746	4.02917
2	11.7192	11.1266	13.0023	11.0287	0.00824667	8.82136	11.3767	2.55488
3	11.7228	11.1321	13.0070	11.0293	0.00232769	7.27067	11.7373	2.84986
4	11.7144	11.1202	13.0059	11.0171	0.0010143	0.6308	23.412	4.42494
5	16.7823	17.6107	16.9694	15.7669	0.00053675	6.34626	3.18606	1.90724
6	11.7192	11.1266	13.0023	11.0288	0.00734988	6.68809	12.5189	3.96478
7	16.7035	17.5131	16.8232	15.7742	0.000430202	5.89694	26.2047	2.23725
8	11.7165	11.1262	12.9988	11.0244	0.00402064	1.86578	21.4236	3.55245
9	16.8376	17.6725	16.9943	15.8460	0.000273895	9.28624	13.8221	4.55565
10	16.9410	17.8007	17.0116	16.0106	0.000115882	9.72421	18.2642	0.264051
11	16.9815	17.8620	17.0454	16.0369	0.000104283	9.8417	18.2307	0.206987
12	16.9685	17.8604	17.0009	16.0441	0.000112519	9.90154	19.3295	0.18397
13	16.8420	17.6133	17.0225	15.8900	0.000100917	8.04821	29.0923	0.232071
14	16.7495	17.4228	16.9600	15.8658	0.000191252	4.23469	18.2497	1.15994
15	11.8198	11.1566	13.2076	11.0952	0.000928988	9.94574	17.8615	1.22381
16	17.0611	18.0963	17.0930	15.9939	0.000155615	8.02148	22.1626	0.852856
17	17.1221	18.1743	17.1220	16.0699	0.000211013	8.24769	24.1408	1.10639
18	16.6427	17.4015	16.7769	15.7497	0.000450675	4.6496	24.9497	1.12279
19	11.7265	11.1281	13.0048	11.0464	0.000867553	8.17246	29.3556	1.67341
