# task: image_denoising (multi)
# method: incode
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-27 11:58:01
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	17.5341	18.3211	17.7687	16.5124	3.75455e-05	39.216	29.075
1	16.6133	17.2417	16.9404	15.6579	0.00227026	47.8987	19.9926
2	16.8992	17.6466	17.2285	15.8225	6.75138e-05	49.103	57.6977
3	12.4305	11.1411	15.0974	11.0531	0.00424422	24.6799	32.5547
4	16.7621	17.4849	17.0870	15.7145	0.00112302	44.1986	25.3638
5	18.1595	18.8654	18.6685	16.9446	0.000482601	32.6696	5.75726
6	16.8490	17.2797	16.8862	16.3810	0.002082	53.5453	25.0687
7	19.4510	20.1374	20.0868	18.1287	0.00070176	9.14597	25.2853
8	15.1674	19.8286	13.0065	12.6670	0.00630116	40.8258	26.8461
9	17.8812	19.8089	13.0022	20.8325	0.00232376	22.426	36.2454
10	21.4643	22.0844	22.6785	19.6301	0.000207058	5.37078	44.5617
11	22.1593	22.2553	22.8554	21.3673	0.000127366	5.40942	44.3338
12	21.7827	21.9114	22.9494	20.4873	0.000156212	5.3731	48.2049
13	21.0309	21.4357	21.1186	20.5385	1.40194e-05	15.6806	52.5052
14	19.1144	19.6922	19.8001	17.8509	0.00017569	13.3671	46.0621
15	18.2540	18.9876	18.6428	17.1317	8.82027e-05	22.2084	41.3337
16	23.7690	22.6312	23.8322	24.8436	1.3634e-05	5.30435	52.0863
17	21.5761	21.6634	20.9124	22.1526	1.20664e-05	15.9941	54.0649
18	17.8999	18.6675	18.2308	16.8013	3.81996e-05	30.1442	39.0731
19	22.6524	21.9451	21.6548	24.3574	2.5195e-05	11.148	59.3897
