# task: image_denoising (multi)
# method: relu
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-27 10:57:58
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	18.2836	17.9260	16.1740	20.7507	0.000241568
1	20.0805	18.9716	18.7920	22.4778	0.00175476
2	19.2977	18.5190	17.2478	22.1264	0.000750681
3	19.7876	19.4399	17.0449	22.8780	0.00372149
4	20.1591	19.0514	18.1196	23.3061	0.00363038
5	18.6602	18.0134	16.7821	21.1851	0.000350901
6	18.7506	18.1534	16.5277	21.5708	0.000357214
7	20.6186	19.4858	19.5559	22.8142	0.00401554
8	16.7904	18.0634	13.0022	19.3056	0.00824667
9	20.2922	19.3881	18.6278	22.8606	0.00564762
10	19.6789	18.8027	17.7213	22.5128	0.00115866
11	17.5533	16.8913	13.0022	22.7665	0.00860492
12	20.5701	19.2235	19.0676	23.4194	0.00308309
13	20.0294	18.8174	18.5251	22.7457	0.00211029
14	19.9326	19.2043	18.1012	22.4922	0.00280716
15	17.9256	17.5256	15.7699	20.4813	0.000116679
16	19.4167	18.7393	17.4601	22.0507	0.00106472
17	20.1886	19.3040	18.9678	22.2938	0.00525582
18	19.8054	18.9334	17.8366	22.6461	0.00174911
19	18.9753	18.3688	16.8359	21.7212	0.000672275
