# task: image_denoising (multi)
# method: staf
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-27 06:03:55
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	16.6559	17.6704	16.8668	15.4306	3.75455e-05	39.216	29.075
1	17.7864	20.3884	17.5393	15.4317	0.00227026	47.8987	19.9926
2	16.5714	17.5185	16.4667	15.7291	6.75138e-05	49.103	57.6977
3	16.7828	17.7775	17.2055	15.3653	0.00424422	24.6799	32.5547
4	16.6773	17.4042	16.8491	15.7787	0.00112302	44.1986	25.3638
5	19.8903	19.8334	18.1282	21.7093	0.000482601	32.6696	5.75726
6	16.6801	17.2095	16.9896	15.8411	0.002082	53.5453	25.0687
7	21.2539	19.8948	19.6098	24.2572	0.00070176	9.14597	25.2853
8	16.5560	17.4457	16.6701	15.5520	0.00630116	40.8258	26.8461
9	16.6716	17.6423	16.9186	15.4538	0.00232376	22.426	36.2454
10	19.8168	18.0941	18.3343	23.0221	0.000207058	5.37078	44.5617
11	22.5174	21.9145	21.7123	23.9254	0.000360947	7.56382	6.05184
12	21.8601	22.0369	20.1348	23.4087	0.000168287	5.69867	7.74847
13	23.2843	22.3146	23.5122	24.0262	0.000166292	15.5238	5.526
14	19.9128	18.5203	21.1271	20.0911	1.11035e-05	15.5827	14.2978
15	22.3674	20.9257	23.1157	23.0608	7.78719e-05	15.1276	13.5828
16	21.1126	22.0208	23.1226	18.1945	0.000299395	15.1413	13.9783
17	19.9312	17.5612	20.8315	21.4008	2.26639e-05	24.4152	5.38675
18	17.2297	17.9730	17.5477	16.1684	0.000131996	30.4648	41.7373
19	21.1871	20.5749	22.7477	20.2387	0.000613324	10.7954	18.2297
