# task: image_denoising (multi)
# method: wf
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-27 01:28:55
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega_w	omega	first_bias_scale
0	18.2327	19.2280	17.9471	17.5229	0.000241568	6.41003	7.12819	11.995	3.92188
1	NaN	NaN	NaN	NaN	0.000350901	3.12641	12.2262	14.414	4.39207
2	17.3170	18.0472	17.3378	16.5659	0.000519559	5.25945	10.5685	10.9778	1.91423
3	18.7505	18.8596	17.8847	19.5072	0.00132554	5.27929	1.19276	11.8196	4.42494
4	16.9554	17.4617	17.2167	16.1878	0.00053675	6.34626	2.05534	6.16354	4.67239
5	NaN	NaN	NaN	NaN	0.00200797	4.27342	12.0422	5.43571	2.88368
6	NaN	NaN	NaN	NaN	0.00547337	4.64365	12.2301	3.01274	3.55088
7	NaN	NaN	NaN	NaN	0.00256544	2.57853	13.9481	7.18997	4.55565
8	17.9954	18.7046	18.0969	17.1848	0.00013171	2.25073	1.66297	10.4483	3.01366
9	NaN	NaN	NaN	NaN	0.00116579	0.911579	8.86006	5.61536	2.56454
10	19.9446	20.5066	20.2047	19.1223	0.000167413	6.26834	8.92323	1.0947	3.12546
11	NaN	NaN	NaN	NaN	0.00667184	8.00998	14.8891	14.4232	3.98062
12	17.2071	17.9343	17.4010	16.2861	0.000371965	6.43671	7.69331	3.73945	1.97336
13	18.0441	18.6431	18.5801	16.9090	0.000128158	4.79066	14.7481	2.7352	0.684966
14	17.7760	18.4262	18.0828	16.8189	0.00299948	6.07938	7.60286	2.49978	1.22317
15	18.2888	18.9285	18.7597	17.1781	0.00630856	4.45916	8.50192	1.08692	1.57314
16	21.4962	21.0123	20.4866	22.9897	0.00115866	9.41191	12.4969	7.67164	3.16365
17	20.3056	21.1495	20.4741	19.2931	0.0013646	9.99839	12.6115	7.65903	3.10354
18	19.1711	18.6251	16.2856	22.6025	0.00165987	9.9134	13.7588	7.82028	3.44083
19	NaN	NaN	NaN	NaN	0.00297228	9.82157	11.5271	14.9336	2.52458
