# task: image_denoising (multi)
# method: wire
# tag: multi_den_div2k_214_221_527_pg_t20_r2p0_mean
# images: ['0214', '0221', '0527']
# noise_type: poisson_gaussian
# noise_seed: 0
# noise_tau: 20.0
# noise_readout_snr: 2.0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 17:14:42
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0	scale
0	16.7507	17.6741	16.8896	15.6882	0.000375455	26.7738	20.3205	14.4567
1	17.5372	15.3251	18.6987	18.5877	0.021874	14.5407	14.6762	15.2919
2	11.7474	11.1536	13.0420	11.0465	0.074889	35.6576	17.5236	5.4958
3	15.4784	15.2301	14.4447	16.7603	0.0112302	29.9446	17.9588	6.74458
4	16.6753	17.4369	16.7949	15.7941	0.00323035	5.4819	32.0489	20.1265
5	16.6469	17.4646	16.8567	15.6194	0.00124353	26.5389	7.63834	3.50589
6	11.7191	11.1264	13.0022	11.0286	0.0630116	27.7982	18.9021	14.6235
7	11.7190	11.1264	13.0022	11.0286	0.000892295	24.8835	35.4195	4.4084
8	12.3497	11.2257	13.2160	12.6074	0.0254943	10.0318	29.6491	10.9838
9	16.6846	17.5087	16.8389	15.7064	0.00045329	37.3704	20.4749	22.0379
10	11.7192	11.1265	13.0026	11.0285	0.00662133	15.9496	7.74052	1.12061
11	17.2591	17.9984	17.3152	16.4638	0.000105975	17.3357	12.6186	10.396
12	18.5618	19.5873	19.0738	17.0243	0.021956	17.4985	12.6558	9.44914
13	15.7560	12.5629	16.7259	17.9792	0.0197901	16.6948	12.2029	29.996
14	11.7190	11.1264	13.0022	11.0286	0.024477	20.6935	25.8186	2.55012
15	17.0228	17.7675	17.1662	16.1348	0.00482712	10.634	13.0911	8.11282
16	11.7190	11.1264	13.0022	11.0286	0.043555	13.0238	25.0578	2.06576
17	17.4282	18.1225	17.5206	16.6414	0.00867717	20.8317	5.00591	9.14776
18	13.5991	12.0341	13.2177	15.5454	0.0114164	6.76431	39.9069	13.4688
19	16.5802	17.2887	16.7418	15.7101	0.0016603	13.1669	14.9412	20.0679
