# task:         image_fitting (multi-image)
# method:       finer
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 07:28:49
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	33.1415	32.3121	34.4172	32.6954	3.75455e-05	39.216	29.075
1	36.9369	36.2945	34.4848	40.0314	0.00227026	47.8987	19.9926
2	37.4243	36.2352	37.8688	38.1688	6.75138e-05	49.103	57.6977
3	11.8198	11.1301	13.0579	11.2714	0.00424422	24.6799	32.5547
4	40.0653	38.9593	39.1183	42.1181	0.00112302	44.1986	25.3638
5	36.1416	35.7623	36.4376	36.2249	0.000482601	32.6696	5.75726
6	36.3455	35.9577	34.4095	38.6693	0.002082	53.5453	25.0687
7	35.4182	34.3457	36.2094	35.6994	0.00070176	9.14597	25.2853
8	11.7196	11.1264	13.0025	11.0300	0.00630116	40.8258	26.8461
9	30.5057	34.9364	31.7893	24.7914	0.00232376	22.426	36.2454
10	38.4080	37.2540	38.6614	39.3085	0.000123888	57.5808	44.5617
11	38.4775	37.3579	38.9028	39.1716	0.000127366	59.6681	44.3338
12	32.6923	31.9814	33.8605	32.2349	1.47317e-05	56.6344	46.4243
13	36.7916	36.5319	37.2863	36.5567	0.000178661	40.5235	13.1321
14	39.2540	38.1061	37.7228	41.9330	0.000811431	47.4242	46.0738
15	39.2086	37.8445	38.3266	41.4548	0.000937109	46.3489	39.6603
16	40.9013	39.9870	40.3608	42.3560	0.000313085	30.8125	55.922
17	40.4131	39.2381	40.5683	41.4328	0.000299485	27.4386	52.6952
18	39.8818	38.5563	39.6590	41.4301	0.000272622	20.8045	58.588
19	34.9759	32.7358	36.8393	35.3526	4.27831e-05	31.1654	52.1665
