# task:         image_fitting (multi-image)
# method:       gf
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 08:49:33
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega	first_bias_scale
0	27.5412	28.4576	26.3520	27.8139	0.000241568	6.41003	13.6941	3.94826
1	11.7195	11.1271	13.0029	11.0287	0.00363038	3.08963	9.01746	4.02917
2	11.7192	11.1265	13.0024	11.0287	0.00824667	8.82136	11.3767	2.55488
3	11.7223	11.1312	13.0063	11.0293	0.00232769	7.27067	11.7373	2.84986
4	11.7174	11.1189	13.0088	11.0245	0.0010143	0.6308	23.412	4.42494
5	29.5099	30.6766	28.1238	29.7293	0.00053675	6.34626	3.18606	1.90724
6	11.7193	11.1265	13.0024	11.0289	0.00734988	6.68809	12.5189	3.96478
7	28.8752	29.9971	25.7014	30.9272	0.000430202	5.89694	26.2047	2.23725
8	11.7178	11.1263	13.0018	11.0254	0.00402064	1.86578	21.4236	3.55245
9	26.9916	28.3561	25.9595	26.6592	0.000273895	9.28624	13.8221	4.55565
10	26.2438	23.3833	27.8332	27.5147	0.000126334	3.96179	1.16272	0.75279
11	31.9903	33.1199	29.3570	33.4938	0.000686835	5.21769	29.9937	1.30844
12	32.6384	31.5912	32.3144	34.0095	0.000863341	4.46476	1.55947	1.09127
13	11.9480	11.1451	13.2820	11.4168	0.00112204	4.5347	29.0923	0.672555
14	12.4657	11.5067	14.7713	11.1191	0.00153614	3.12291	18.2497	1.42438
15	34.6873	35.1770	33.2247	35.6603	0.000587745	4.96103	7.70409	0.171603
16	29.0807	30.0645	27.9762	29.2013	0.000310517	8.02148	5.27092	0.145532
17	30.9212	31.2087	30.0651	31.4898	0.000140724	4.72161	6.3847	0.184764
18	37.0859	36.4745	35.8775	38.9055	0.00170416	3.29804	8.02202	0.951924
19	27.3915	36.1022	35.0143	11.0580	0.00196831	2.5289	8.36983	1.69355
