# task:         image_fitting (multi-image)
# method:       siren
# tag:          multi_div2k_214_221_527_mean
# images:       ['0214', '0221', '0527']
# agg:          mean
# iters/trial:  4000
# started:      2026-04-25 01:25:16
# columns: trial, score, then per-image PSNRs, then searched params
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	30.9647	29.3568	32.8320	30.7054	3.75455e-05	39.216	29.075
1	38.4632	37.5495	37.4650	40.3751	0.00227026	47.8987	19.9926
2	36.3472	35.1938	37.4815	36.3663	6.75138e-05	49.103	57.6977
3	22.1839	17.7771	23.2885	25.4861	0.00424422	24.6799	32.5547
4	39.5887	38.9303	39.7406	40.0950	0.00112302	44.1986	25.3638
5	31.3125	29.9575	32.1860	31.7940	0.000482601	32.6696	5.75726
6	37.0247	36.4216	35.8439	38.8087	0.002082	53.5453	25.0687
7	32.2614	30.9037	33.2655	32.6150	0.00070176	9.14597	25.2853
8	16.0302	11.5480	14.8766	21.6661	0.00630116	40.8258	26.8461
9	31.1779	32.8043	29.3676	31.3617	0.00232376	22.426	36.2454
10	37.9565	37.0328	38.3816	38.4551	0.000123888	57.5808	44.5617
11	22.9006	20.7865	23.0955	24.8199	1.2602e-05	46.6269	10.4933
12	37.8755	36.4848	38.5561	38.5855	0.00096283	41.6662	16.3212
13	37.8215	36.3893	38.5709	38.5043	0.000255584	58.0631	18.265
14	11.8287	11.1977	13.1141	11.1744	0.00909111	28.6406	39.1084
15	37.8254	37.0806	37.6137	38.7819	0.00144177	35.2316	19.4363
16	39.1045	38.4798	39.4817	39.3520	0.000313085	48.7857	42.6338
17	34.6642	33.3642	35.4189	35.2095	0.000299485	17.2599	49.724
18	39.2416	37.7414	39.9200	40.0634	0.000225297	51.9631	47.1353
19	38.3595	37.7153	38.8551	38.5083	0.000142313	52.5787	53.7761
