# task: image_inpainting (multi)
# method: wf
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 20:22:46
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	scale	omega_w	omega	first_bias_scale
0	11.4723	10.5456	12.1014	11.7700	0.000241568	6.41003	7.12819	11.995	3.92188
1	NaN	NaN	NaN	NaN	0.000350901	3.12641	12.2262	14.414	4.39207
2	16.2014	13.9891	13.4086	21.2066	0.000519559	5.25945	10.5685	10.9778	1.91423
3	14.0941	14.2746	13.3441	14.6637	0.00132554	5.27929	1.19276	11.8196	4.42494
4	15.6740	15.3391	14.9424	16.7404	0.00053675	6.34626	2.05534	6.16354	4.67239
5	NaN	NaN	NaN	NaN	0.00200797	4.27342	12.0422	5.43571	2.88368
6	NaN	NaN	NaN	NaN	0.00547337	4.64365	12.2301	3.01274	3.55088
7	NaN	NaN	NaN	NaN	0.00256544	2.57853	13.9481	7.18997	4.55565
8	21.2901	19.3702	21.3024	23.1975	0.00013171	2.25073	1.66297	10.4483	3.01366
9	NaN	NaN	NaN	NaN	0.00116579	0.911579	8.86006	5.61536	2.56454
10	22.4053	19.9887	22.5955	24.6316	0.000167413	6.26834	8.92323	1.0947	3.12546
11	NaN	NaN	NaN	NaN	0.00667184	8.00998	14.8891	14.4232	3.98062
12	21.3954	19.0528	21.6818	23.4516	0.000371965	6.43671	7.69331	3.73945	1.97336
13	21.4326	19.2532	21.5147	23.5300	0.000128158	4.79066	14.7481	2.7352	0.684966
14	21.5115	19.1920	21.4845	23.8580	0.00299948	6.07938	7.60286	2.49978	1.22317
15	NaN	NaN	NaN	24.3678	0.00630856	4.45916	8.50192	1.08692	1.57314
16	10.6634	10.1277	11.6434	10.2190	0.000747802	6.31542	13.8548	9.76031	3.55939
17	NaN	NaN	NaN	NaN	0.00691265	9.41191	4.88452	6.15692	2.74687
18	NaN	NaN	NaN	NaN	0.00786674	9.99529	4.83883	6.24782	2.70221
19	NaN	NaN	NaN	NaN	0.00850293	9.70188	4.84882	6.04518	2.72083
