# task: image_inpainting (multi)
# method: wire
# tag: multi_inp_div2k_214_221_527_r0p20_mean
# images: ['0214', '0221', '0527']
# sampling_ratio: 0.2
# mask_seed: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-25 18:30:39
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0	scale
0	10.0019	9.9581	11.1298	8.9178	0.000375455	26.7738	20.3205	14.4567
1	14.5975	13.6737	15.4887	14.6300	0.021874	14.5407	14.6762	15.2919
2	11.7280	11.1356	13.0135	11.0348	0.074889	35.6576	17.5236	5.4958
3	11.5699	10.6691	13.0558	10.9848	0.0112302	29.9446	17.9588	6.74458
4	16.6518	16.4559	16.4828	17.0166	0.00323035	5.4819	32.0489	20.1265
5	11.0895	10.8587	12.3386	10.0712	0.00124353	26.5389	7.63834	3.50589
6	11.7189	11.1265	13.0018	11.0283	0.0630116	27.7982	18.9021	14.6235
7	11.7189	11.1263	13.0021	11.0283	0.000892295	24.8835	35.4195	4.4084
8	11.7451	11.1442	13.0345	11.0566	0.0254943	10.0318	29.6491	10.9838
9	10.8705	10.6904	12.0002	9.9210	0.00045329	37.3704	20.4749	22.0379
10	11.7189	11.1263	13.0021	11.0283	0.00394398	5.23595	39.8543	1.12061
11	20.7716	19.5820	20.3540	22.3788	0.00638819	14.1356	9.41783	23.3892
12	16.7120	16.4193	16.4203	17.2962	0.00344512	16.8417	27.0612	28.8373
13	11.7828	11.7609	12.7432	10.8443	0.000111035	16.1923	5.9617	29.996
14	17.8121	17.8360	17.5009	18.0995	0.00635148	18.7594	25.8186	28.8327
15	20.0853	19.4678	20.0531	20.7351	0.00617888	19.3285	11.7587	8.72763
16	11.6085	11.0458	12.8681	10.9115	0.0110638	21.1239	11.2856	2.53987
17	17.7756	17.8008	17.9899	17.5362	0.0013317	13.0748	11.2739	8.71402
18	11.7152	11.1221	12.9987	11.0249	0.0197786	9.79734	10.9285	2.08801
19	17.9414	16.6231	18.6352	18.5660	0.00786395	22.5979	14.7052	8.57916
