# task: image_super_resolution (multi)
# method: cosmo
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 20:16:27
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	beta0
0	18.8248	16.3778	19.7769	20.3197	0.00241568	0.314833
1	18.2932	16.1973	18.6314	20.0509	0.00750681	0.394826
2	14.7520	15.7905	17.6199	10.8454	0.0363038	0.14357
3	18.3736	16.2183	18.9881	19.9144	0.00357214	0.402917
4	12.7250	10.4112	12.8550	14.9089	0.0824667	0.439207
5	18.3433	16.1633	19.1251	19.7414	0.00519559	0.255488
6	17.2969	14.6089	18.4469	18.8349	0.0232769	0.359224
7	18.8762	16.2199	20.2409	20.1678	0.00550176	0.284986
8	18.7013	15.9857	20.1448	19.9735	0.010143	0.0167465
9	13.3530	12.2817	12.8491	14.9282	0.035128	0.442494
10	18.9045	16.3520	19.6511	20.7103	0.00126401	0.160657
11	18.9485	16.1031	19.8396	20.9029	0.00101978	0.181551
12	18.8850	16.2360	19.7737	20.6454	0.00103473	0.148289
13	18.9225	16.4714	19.8553	20.4409	0.00108967	0.168756
14	18.9660	16.3458	20.0275	20.5248	0.00225632	0.056339
15	18.7807	16.3159	19.8426	20.1835	0.00209819	0.0211178
16	18.8949	16.3136	19.8497	20.5213	0.00196425	0.0830074
17	18.7059	16.5555	19.3420	20.2200	0.0128317	0.206522
18	18.6817	16.2801	19.4431	20.3219	0.00282214	0.0878792
19	18.4520	16.0328	19.1114	20.2119	0.00463621	0.0786382
