# task: image_super_resolution (multi)
# method: incode
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 19:12:34
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	21.1269	17.2726	23.2294	22.8788	3.75455e-05	39.216	29.075
1	17.7341	16.4722	16.4749	20.2550	0.00227026	47.8987	19.9926
2	21.1437	17.2929	23.2392	22.8991	6.75138e-05	49.103	57.6977
3	14.6010	10.4258	23.0816	10.2956	0.00424422	24.6799	32.5547
4	20.7097	16.9195	22.5484	22.6613	0.00112302	44.1986	25.3638
5	21.0711	17.2388	23.1785	22.7959	0.000482601	32.6696	5.75726
6	20.2251	16.8886	21.7655	22.0212	0.002082	53.5453	25.0687
7	21.0560	17.2284	23.1047	22.8347	0.00070176	9.14597	25.2853
8	13.2090	10.4258	12.8640	16.3374	0.00630116	40.8258	26.8461
9	16.4026	16.1153	22.2397	10.8527	0.00232376	22.426	36.2454
10	21.1423	17.2906	23.2483	22.8879	7.31488e-05	58.1471	59.8244
11	21.1200	17.3019	23.1642	22.8940	7.29236e-05	59.6794	59.1553
12	21.0987	17.2757	23.1560	22.8644	0.000155061	56.7534	58.51
13	21.1882	17.3042	23.2667	22.9936	1.20795e-05	50.4638	48.2289
14	21.1964	17.3039	23.2840	23.0014	1.04266e-05	50.3934	47.7481
15	21.1961	17.3069	23.2684	23.0130	1.19721e-05	33.4502	46.8756
16	21.1868	17.2983	23.2812	22.9810	1.02737e-05	31.818	44.1784
17	21.1463	17.2831	23.2446	22.9111	2.62332e-05	15.9068	48.7383
18	21.1638	17.2671	23.2125	23.0119	2.21807e-05	33.2089	40.5022
19	20.9020	17.1895	23.2026	22.3140	0.000217946	28.0795	51.3887
