# task: image_super_resolution (multi)
# method: sl2a
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 19:48:26
trial	score	psnr_0214	psnr_0221	psnr_0527	lr
0	21.0515	17.2482	23.1518	22.7545	0.000241568
1	21.0352	17.2394	23.1490	22.7172	0.00175476
2	20.9938	17.2405	23.1393	22.6015	0.000750681
3	20.9982	17.2085	23.1007	22.6854	0.00372149
4	20.9627	17.2227	23.0640	22.6012	0.00363038
5	21.0613	17.2397	23.1658	22.7785	0.000350901
6	21.0505	17.2491	23.1646	22.7378	0.000357214
7	20.9514	17.2043	23.0571	22.5927	0.00401554
8	19.8976	16.8028	21.1604	21.7297	0.00824667
9	20.7162	17.0211	22.6707	22.4569	0.00564762
10	21.0306	17.2468	23.1170	22.7279	0.000118944
11	21.0633	17.2596	23.1508	22.7794	0.00018048
12	21.0437	17.2593	23.1324	22.7395	0.000102154
13	21.0655	17.2390	23.1531	22.8043	0.000392216
14	21.0523	17.2349	23.1623	22.7597	0.00070054
15	21.0575	17.2683	23.1531	22.7510	0.000200247
16	21.0082	17.2249	23.1425	22.6573	0.00141793
17	21.0478	17.2428	23.1586	22.7421	0.000454985
18	21.0374	17.2608	23.1606	22.6907	0.000186732
19	21.0660	17.2387	23.1569	22.8024	0.00047497
