# task: image_super_resolution (multi)
# method: staf
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 17:32:47
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0
0	11.3399	8.1633	17.2940	8.5623	3.75455e-05	39.216	29.075
1	15.3935	15.8712	16.0959	14.2132	0.00227026	47.8987	19.9926
2	7.2666	7.8472	9.5068	4.4459	6.75138e-05	49.103	57.6977
3	18.4669	16.3032	17.0794	22.0181	0.00424422	24.6799	32.5547
4	19.3138	16.3199	20.5313	21.0903	0.00112302	44.1986	25.3638
5	20.9652	17.2593	22.8581	22.7784	0.000482601	32.6696	5.75726
6	14.5903	13.2462	19.0009	11.5238	0.002082	53.5453	25.0687
7	20.4565	17.0750	22.3166	21.9777	0.00070176	9.14597	25.2853
8	17.7072	16.8813	16.5095	19.7307	0.00630116	40.8258	26.8461
9	15.8984	15.2794	20.9010	11.5146	0.00232376	22.426	36.2454
10	19.9919	16.9675	22.3265	20.6817	0.000207058	29.1664	5.30717
11	19.8121	17.1211	19.9489	22.3664	0.000360947	7.56382	6.05184
12	15.7683	11.7029	15.5890	20.0129	0.000403384	10.1193	43.6923
13	20.4896	17.0544	22.2699	22.1444	0.000119547	17.4277	14.7055
14	19.5966	16.7816	20.4093	21.5990	1.11035e-05	18.8944	13.261
15	19.8374	16.9469	22.4079	20.1572	0.000138719	31.0746	14.9126
16	19.9844	16.6320	21.4939	21.8272	5.70683e-05	16.2727	12.6018
17	19.1728	16.2789	20.5657	20.6738	1.94211e-05	33.9851	8.62196
18	20.1364	15.9019	22.4724	22.0350	0.000123421	15.0855	19.3514
19	10.2920	10.6584	15.4406	4.7769	0.000782988	57.9083	40.5239
