# task: image_super_resolution (multi)
# method: wire
# tag: multi_sr_div2k_214_221_527_x8_mean
# images: ['0214', '0221', '0527']
# scale_factor: 8
# eval_epoch: 0
# agg: mean
# iters/trial: 4000
# started: 2026-04-26 14:08:45
trial	score	psnr_0214	psnr_0221	psnr_0527	lr	first_omega_0	hidden_omega_0	scale
0	9.2714	8.9809	10.4538	8.3794	0.000375455	26.7738	20.3205	14.4567
1	15.8614	14.0908	15.7728	17.7206	0.021874	14.5407	14.6762	15.2919
2	11.3789	10.4242	12.8607	10.8520	0.074889	35.6576	17.5236	5.4958
3	10.7155	9.6632	12.3123	10.1709	0.0112302	29.9446	17.9588	6.74458
4	16.3786	15.1022	17.2520	16.7818	0.00323035	5.4819	32.0489	20.1265
5	10.8381	10.3915	12.2154	9.9073	0.00124353	26.5389	7.63834	3.50589
6	11.3808	10.4259	12.8640	10.8527	0.0630116	27.7982	18.9021	14.6235
7	11.3809	10.4259	12.8640	10.8527	0.000892295	24.8835	35.4195	4.4084
8	11.3874	10.4227	12.8783	10.8611	0.0254943	10.0318	29.6491	10.9838
9	10.0229	9.6943	11.2421	9.1324	0.00045329	37.3704	20.4749	22.0379
10	11.3809	10.4259	12.8640	10.8527	0.00394398	5.23595	39.8543	1.12061
11	19.7624	16.8373	21.3074	21.1425	0.00638819	14.1356	9.41783	23.3892
12	16.3871	15.1150	17.2661	16.7802	0.00344512	16.8417	27.0612	28.8373
13	11.5851	11.1754	12.6548	10.9251	0.000111035	16.1923	5.9617	29.996
14	17.8544	15.8481	18.9657	18.7494	0.00635148	18.7594	25.8186	28.8327
15	19.3596	16.6669	20.6953	20.7166	0.00617888	19.3285	11.7587	8.72763
16	11.2108	10.3212	12.6622	10.6491	0.0110638	21.1239	11.2856	2.53987
17	17.9280	16.1626	19.3827	18.2388	0.0013317	13.0748	11.2739	8.71402
18	11.3775	10.4238	12.8593	10.8494	0.0197786	9.79734	10.9285	2.08801
19	17.0758	15.6447	18.4475	17.1352	0.00786395	22.5979	14.7052	8.57916
