# task:         image_denoising
# method:       gauss
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-23 17:13:09
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	scale
0	26.9395	0.000241568	8.29717
1	22.8934	0.000750681	14.4567
2	25.1414	0.00363038	2.52727
3	22.6912	0.000357214	15.2919
4	23.8950	0.00824667	19.6725
5	26.3214	0.000519559	5.4958
6	25.0602	0.00232769	11.2914
7	26.7468	0.000550176	6.74458
8	21.8269	0.0010143	1.04794
9	22.7085	0.0035128	20.1265
10	23.1266	0.000114588	2.6776
11	26.8315	0.000207865	6.96527
12	26.4175	0.000124526	7.70319
13	24.5598	0.000246585	3.4982
14	26.6251	0.000228869	9.4928
15	25.1758	0.000171368	4.46564
16	23.0378	0.00132854	1.66137
17	21.2831	0.000330542	29.996
18	25.3917	0.000173638	4.62901
19	26.5098	0.000101711	9.11926
20	26.5395	0.000318549	6.58474
21	26.8381	0.000508167	6.51733
22	24.4656	0.000562677	12.0745
23	24.8385	0.000422827	3.69703
24	26.3077	0.000196223	6.33916
25	26.8416	0.00119879	9.05405
26	26.5759	0.00137093	9.29505
27	22.0353	0.000821373	17.938
28	26.6197	0.00190129	5.08331
29	23.9120	0.000724547	12.716
