# task:         image_denoising
# method:       gf
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-23 19:12:39
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	scale	omega	first_bias_scale
0	21.0756	0.000241568	6.41003	13.6941	3.94826
1	15.3090	0.00363038	3.08963	9.01746	4.02917
2	15.3090	0.00824667	8.82136	11.3767	2.55488
3	15.3683	0.00232769	7.27067	11.7373	2.84986
4	15.8898	0.0010143	0.6308	23.412	4.42494
5	21.5604	0.00053675	6.34626	3.18606	1.90724
6	15.3089	0.00734988	6.68809	12.5189	3.96478
7	20.8823	0.000430202	5.89694	26.2047	2.23725
8	15.3083	0.00402064	1.86578	21.4236	3.55245
9	21.2006	0.000273895	9.28624	13.8221	4.55565
10	25.8027	0.000126334	3.96179	1.16272	0.75279
11	26.1012	0.000107617	4.00938	1.54307	0.556082
12	26.1768	0.000112518	3.71416	1.29805	0.288751
13	22.7906	0.000100938	4.26856	5.90316	0.241207
14	24.4558	0.000191252	2.82231	5.42142	1.20802
15	22.1263	0.000948549	4.69625	17.3042	0.13788
16	26.3788	0.000155615	2.12406	7.53036	1.38675
17	24.6105	0.000398158	0.639606	6.27961	1.53819
18	24.7279	0.00083873	1.86267	8.79918	1.12732
19	23.1192	0.000160895	2.5289	17.5479	1.63175
20	22.4201	0.00159484	5.29654	3.81291	0.933065
21	25.9222	0.000106923	3.73494	1.143	0.536873
22	26.9606	0.000172966	1.77519	7.72478	0.561071
23	26.9538	0.000261761	1.5657	8.72061	1.26778
24	27.0130	0.000288938	1.51137	8.61689	1.37313
25	26.9556	0.000296934	1.41379	9.45978	1.98043
26	26.9425	0.000347475	1.19447	10.1353	1.97022
27	24.5207	0.00046473	1.24281	16.2293	2.93863
28	22.3546	0.000629085	3.05989	20.4663	1.82214
29	24.6637	0.000204561	0.534078	14.5472	2.38293
