# task:         image_denoising
# method:       wf
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-23 20:35:12
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	scale	omega_w	omega	first_bias_scale
0	23.0958	0.000241568	6.41003	7.12819	11.995	3.92188
1	NaN	0.000350901	3.12641	12.2262	14.414	4.39207
2	22.7326	0.000519559	5.25945	10.5685	10.9778	1.91423
3	23.6307	0.00132554	5.27929	1.19276	11.8196	4.42494
4	22.3987	0.00053675	6.34626	2.05534	6.16354	4.67239
5	NaN	0.00200797	4.27342	12.0422	5.43571	2.88368
6	NaN	0.00547337	4.64365	12.2301	3.01274	3.55088
7	NaN	0.00256544	2.57853	13.9481	7.18997	4.55565
8	23.4291	0.00013171	2.25073	1.66297	10.4483	3.01366
9	NaN	0.00116579	0.911579	8.86006	5.61536	2.56454
10	15.3088	0.00691265	9.17199	5.11835	14.7132	0.497676
11	26.4654	0.000116679	0.862201	1.09713	9.99833	1.40281
12	24.2751	0.000120374	8.86411	4.07022	9.24197	1.24529
13	24.9692	0.000125068	9.82157	4.2283	9.32744	1.26041
14	23.9171	0.000200064	7.84437	4.23646	8.63398	1.52934
15	NaN	0.000103083	0.733689	3.3105	2.03859	0.196475
16	25.2085	0.000241628	9.98904	6.09363	9.30659	0.883496
17	24.9849	0.000562822	7.52509	6.55185	13.0315	0.855081
18	22.3248	0.000287107	3.62289	8.87062	7.84925	2.21895
19	21.1095	0.000193783	1.74048	6.07961	10.0672	0.795913
20	22.9912	0.000752024	7.00979	8.01335	3.9776	1.67084
21	25.1983	0.000424386	8.0199	5.92832	13.1554	0.80762
22	25.6070	0.000340794	8.4434	2.80164	13.1572	0.105403
23	25.6734	0.000181162	9.91326	2.67946	12.6799	0.199568
24	25.3289	0.000148867	8.73356	2.78544	13.2088	0.179159
25	25.1852	0.00018411	8.43252	2.67362	11.4728	0.161973
26	21.7433	0.00034678	9.55675	1.05579	12.5827	1.16134
27	24.9753	0.000716908	6.38755	3.46574	13.7633	2.04376
28	24.2827	0.000164615	5.80461	5.04335	10.3826	0.32405
29	24.8238	0.000259163	7.40445	2.1824	12.1631	0.599984
