# task:         image_denoising
# method:       wire
# tag:          den_div2k_img2_g0p10
# image:        0002  (464x512)
# noise_type   gaussian
# noise_seed   0
# noise_sigma  0.1
# iters/trial:  4000
# started:      2026-04-23 14:38:31
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr	lr	first_omega_0	hidden_omega_0	scale
0	21.2870	0.000375455	26.7738	20.3205	14.4567
1	26.5156	0.021874	14.5407	14.6762	15.2919
2	15.3607	0.074889	35.6576	17.5236	5.4958
3	17.0339	0.0112302	29.9446	17.9588	6.74458
4	21.7478	0.00323035	5.4819	32.0489	20.1265
5	21.6555	0.00124353	26.5389	7.63834	3.50589
6	15.3088	0.0630116	27.7982	18.9021	14.6235
7	15.3088	0.000892295	24.8835	35.4195	4.4084
8	16.5825	0.0254943	10.0318	29.6491	10.9838
9	21.3678	0.00045329	37.3704	20.4749	22.0379
10	15.3087	0.00662133	15.9496	7.74052	1.12061
11	21.1907	0.00232331	5.90166	39.9906	23.3892
12	22.0275	0.0055477	16.8417	27.9021	28.637
13	21.3223	0.000111035	16.2777	12.9054	29.996
14	16.4241	0.018005	18.7594	25.9925	9.16745
15	15.3088	0.00551925	13.3197	24.8169	2.70872
16	15.3090	0.0322191	21.0009	13.6057	29.548
17	23.2783	0.00867717	13.0748	12.3257	13.6006
18	26.5646	0.012898	10.566	12.7776	8.21131
19	26.8608	0.0375392	9.14548	6.08148	8.42821
20	16.5818	0.0477705	10.7445	6.22628	2.57799
21	27.2559	0.0153764	8.75597	11.0387	7.56693
22	25.9034	0.0154446	8.72162	10.1885	8.3003
23	24.1178	0.0388436	8.19685	9.65621	6.91884
24	15.4233	0.0943771	11.946	10.1414	4.39326
25	26.2742	0.011493	7.07983	5.44008	10.1323
26	20.9567	0.00326399	20.8026	15.8986	6.10065
27	23.9633	0.032839	10.0267	11.0005	8.27103
28	15.4268	0.0151562	5.28597	8.22784	1.56955
29	21.2633	0.00171812	18.401	22.5286	12.9933
