# task:         image_super_resolution
# method:       cosmo
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 15:17:26
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	beta0
0	20.0012	0.00241568	0.314833
1	20.8397	0.00750681	0.394826
2	23.0400	0.0363038	0.14357
3	17.8189	0.00357214	0.402917
4	22.1551	0.0824667	0.439207
5	20.3942	0.00519559	0.255488
6	22.4653	0.0232769	0.359224
7	22.2423	0.00550176	0.284986
8	17.1516	0.010143	0.0167465
9	17.7271	0.035128	0.442494
10	20.4621	0.00126401	0.0959171
11	15.3089	0.0254652	0.149628
12	15.2217	0.0202246	0.177188
13	17.8927	0.0712395	0.338319
14	18.6378	0.0142024	0.188463
15	17.5423	0.0433884	0.0780422
16	15.6391	0.0452682	0.226334
17	20.5406	0.0153297	0.499981
18	14.1749	0.0295774	0.0996878
19	15.3006	0.0583937	0.366186
20	15.2784	0.0985854	0.224096
21	21.1382	0.00870819	0.284107
22	21.9304	0.0178242	0.299141
23	20.0041	0.00516436	0.260513
24	21.5038	0.00211013	0.338688
25	22.6637	0.0123772	0.13589
26	17.5616	0.0253382	0.145886
27	20.9408	0.00994649	0.0385171
28	17.6450	0.0535988	0.143377
29	23.1065	0.0142333	0.0642295
